class_loss;acc;0;0
35;0.5797821197709603;0.7062377927480507;0.0;0.0
36;0.557159823191397;0.7171630857133865;0.0;0.0
37;0.5428792115467042;0.7260131833668708;0.0;0.0
38;0.5177216458379118;0.7651367185108947;0.0;0.0
39;0.5905819477530508;0.6949462888453293;0.0;0.0
40;0.5813614207365806;0.7171020505571556;0.0;0.0
41;0.5158626277250287;0.7438354489863014;0.0;0.0
42;0.5376431055549503;0.7622070310118103;0.0;0.0
43;0.6230056656440291;0.6917114255650901;0.0;0.0
44;0.5549383329356029;0.7293090818033409;0.0;0.0
45;0.5698175614781686;0.6989135740003395;0.0;0.0
46;0.5208817793291258;0.7438354489863014;0.0;0.0
47;0.5508265093110253;0.7133178708708382;0.0;0.0
48;0.49641664590074697;0.780761718506012;0.0;0.0
49;0.5261630437555248;0.7663574216355132;0.0;0.0
50;0.4866699714555411;0.7703247067905236;0.0;0.0
51;0.4586257229988563;0.8067016599041558;0.0;0.0
52;0.5218495920532349;0.7512207028902436;0.0;0.0
53;0.539280038624115;0.7353515622702026;0.0;0.0
54;0.5638444356720943;0.7186889646191597;0.0;0.0
55;0.49097412809287794;0.7896118161594963;0.0;0.0
56;0.5088425309669792;0.7440795896112251;0.0;0.0
57;0.5388312421917899;0.7598876950750351;0.0;0.0
58;0.5633850617436313;0.7226562497741699;0.0;0.0
59;0.5700248794711487;0.7202758786811637;0.0;0.0
60;0.632595526788138;0.654418945107994;0.0;0.0
61;0.46787702650111773;0.7991943356877518;0.0;0.0
62;0.5231782773737335;0.753295898202095;0.0;0.0
63;0.5123737285175136;0.7736816403832245;0.0;0.0
64;0.5835417842531538;0.7215576169620133;0.0;0.0
65;0.5067011609952704;0.7653198239795875;0.0;0.0
66;0.505306319641366;0.7531127927334023;0.0;0.0
67;0.4833955744633445;0.784912109129715;0.0;0.0
68;0.5515115222101504;0.7349853513328171;0.0;0.0
69;0.48054663728806685;0.7875366208476448;0.0;0.0
70;0.5004045333080851;0.76745605444767;0.0;0.0
71;0.49234165701530647;0.7758789060075378;0.0;0.0
72;0.5649403043188503;0.7193603513376998;0.0;0.0
73;0.5507881350956728;0.739196777112751;0.0;0.0
74;0.5175124926737991;0.7524414060148621;0.0;0.0
75;0.6021948431599298;0.7219848630556297;0.0;0.0
76;0.47241351575728907;0.7919921872525024;0.0;0.0
77;0.49965532667221824;0.7907714841278839;0.0;0.0
78;0.5254973767545748;0.7268676755541038;0.0;0.0
79;0.4573669883855927;0.7925415036585808;0.0;0.0
80;0.5028048421547624;0.7575683591382598;0.0;0.0
81;0.48965167844267576;0.7864379880354881;0.0;0.0
82;0.4938247798330149;0.7718505856962967;0.0;0.0
83;0.6128114404104413;0.6712646482277298;0.0;0.0
84;0.5099614521757563;0.7789306638190842;0.0;0.0
85;0.5008178882598443;0.7645263669485854;0.0;0.0
86;0.45657010362185585;0.7996215817813682;0.0;0.0
87;0.5214160157600807;0.7482299802349281;0.0;0.0
88;0.48103602960574543;0.772460937258606;0.0;0.0
89;0.48573224696984074;0.7926635739710426;0.0;0.0
90;0.5325277725433123;0.7354125974264335;0.0;0.0
91;0.6396995240686019;0.6953735349389457;0.0;0.0
92;0.5122789869346728;0.7625732419491958;0.0;0.0
93;0.5214091258356759;0.7423706052367591;0.0;0.0
94;0.5176139630622394;0.7642822263236618;0.0;0.0
95;0.5071001065241596;0.7688598630409813;0.0;0.0
96;0.5207385465738076;0.7410888669559097;0.0;0.0
97;0.5216922907391089;0.7442016599236869;0.0;0.0
98;0.4898503677320047;0.7884521481911086;0.0;0.0
99;0.5177235415450119;0.7525634763273239;0.0;0.0
100;0.596121145226038;0.6966552732197953;0.0;0.0
101;0.5326561469782798;0.7431640622677612;0.0;0.0
102;0.5051495747924781;0.766601562260437;0.0;0.0
103;0.527616813613997;0.7625732419491958;0.0;0.0
104;0.5458060166024211;0.737487792738285;0.0;0.0
105;0.47513338256680565;0.7921752927211952;0.0;0.0
106;0.5080219701207579;0.7404174802373695;0.0;0.0
107;0.4787513584265091;0.7715454099151421;0.0;0.0
108;0.48260219007550326;0.77075195288414;0.0;0.0
109;0.5084512832848281;0.7694091794470597;0.0;0.0
110;0.5559056827923925;0.7219238278993988;0.0;0.0
111;0.5040476236779892;0.759094238044033;0.0;0.0
112;0.4854911228987353;0.7761840817886925;0.0;0.0
113;0.5331773551377424;0.7360839841449738;0.0;0.0
114;0.4872576332059721;0.7850952145984077;0.0;0.0
115;0.48418824033581964;0.7667846677291298;0.0;0.0
116;0.47655360991144097;0.774902343507843;0.0;0.0
117;0.47564981024749425;0.7753295896014595;0.0;0.0
118;0.5203196153281346;0.7420654294556045;0.0;0.0
119;0.5559161955616115;0.7319946286775016;0.0;0.0
120;0.5406212339350931;0.7385253903942108;0.0;0.0
121;0.46924920924245017;0.7797241208500862;0.0;0.0
122;0.4654374856909971;0.804016113029995;0.0;0.0
123;0.5301907615010604;0.763244628667736;0.0;0.0
124;0.4787098754564036;0.7608642575747299;0.0;0.0
125;0.5206148380649375;0.749938964609394;0.0;0.0
126;0.44581053112671787;0.8179321286506462;0.0;0.0
127;0.46252247583568395;0.78985595678442;0.0;0.0
128;0.692390141326629;0.7094116208720589;0.0;0.0
129;0.4411439596228084;0.8055419919357681;0.0;0.0
130;0.5241830403209788;0.7130126950896836;0.0;0.0
131;0.47435426231551275;0.7605590817935752;0.0;0.0
132;0.6495147885587615;0.6401367185499572;0.0;0.0
133;0.47630641315148964;0.7666625974166679;0.0;0.0
134;0.5731934744936118;0.6888427732222366;0.0;0.0
135;0.4774698757937063;0.7745971677266884;0.0;0.0
136;0.46821829894826933;0.7567749021072578;0.0;0.0
137;0.5009261009580614;0.7799682614750099;0.0;0.0
138;0.4601052318193152;0.7692260739783668;0.0;0.0
139;0.4781802066970145;0.7746582028829193;0.0;0.0
140;0.49240100647767787;0.7343749997705078;0.0;0.0
141;0.4082745791999677;0.8279418942725182;0.0;0.0
142;0.46892074154937297;0.7791748044440079;0.0;0.0
143;0.4759511238339332;0.7684326169473648;0.0;0.0
144;0.4508213669515489;0.8073730466226959;0.0;0.0
145;0.4262161020720243;0.8018188474056815;0.0;0.0
146;0.4918778825876798;0.7744750974142265;0.0;0.0
147;0.5185349977817466;0.7718505856962967;0.0;0.0
148;0.43637390141708515;0.8077392575600815;0.0;0.0
149;0.47029597204382984;0.7725830075710678;0.0;0.0
150;0.4388704764216575;0.7941894528768157;0.0;0.0
151;0.4624273989767163;0.7861328122543335;0.0;0.0
152;0.5307998106087494;0.7312011716464997;0.0;0.0
153;0.4653136854468534;0.7764282224136162;0.0;0.0
154;0.41305316692348787;0.8044433591236114;0.0;0.0
155;0.4506094058498745;0.7890624997534179;0.0;0.0
156;0.524693006951308;0.7429809567990684;0.0;0.0
157;0.4558172247810784;0.798217773188057;0.0;0.0
158;0.4297222326098095;0.7875366208476448;0.0;0.0
159;0.47510942569056497;0.7608642575747299;0.0;0.0
160;0.4227103780565429;0.8052368161546135;0.0;0.0
161;0.5285457985686599;0.7027587888428879;0.0;0.0
162;0.5413085988893798;0.7318115232088089;0.0;0.0
163;0.48739756721673205;0.7658691403856659;0.0;0.0
164;0.45502824601467495;0.7824707028804779;0.0;0.0
165;0.44477642779309096;0.7796020505376243;0.0;0.0
166;0.49937834202538844;0.7427368161741448;0.0;0.0
167;0.4691493276903216;0.7669677731978225;0.0;0.0
168;0.5168297121548846;0.7274780271164131;0.0;0.0
169;0.4399789367824491;0.7844848630360984;0.0;0.0
170;0.520623011817511;0.7309570310215759;0.0;0.0
171;0.3999027624873583;0.8192138669314957;0.0;0.0
172;0.46746475700581896;0.7757568356950759;0.0;0.0
173;0.44262266005527273;0.7979125974069023;0.0;0.0
174;0.41206804044706086;0.809814452871933;0.0;0.0
175;0.4199862246020474;0.8102416989655494;0.0;0.0
176;0.43766440903129444;0.7827758786616326;0.0;0.0
177;0.41565374784220915;0.8004760739686012;0.0;0.0
178;0.4345456113612192;0.7828979489740944;0.0;0.0
179;0.41124200482108636;0.8070068356853104;0.0;0.0
180;0.4349288892504406;0.7911376950652694;0.0;0.0
181;0.49050252729599797;0.7708129880403709;0.0;0.0
182;0.43269694676139486;0.8092041013096237;0.0;0.0
183;0.4521906733031105;0.7940673825643539;0.0;0.0
184;0.47321388250330065;0.7576293942944908;0.0;0.0
185;0.44286060086581913;0.7922363278774261;0.0;0.0
186;0.48452727481482516;0.7382202146130562;0.0;0.0
187;0.4779374802854199;0.7532348630458641;0.0;0.0
188;0.43854118590508584;0.790710448971653;0.0;0.0
189;0.4478578715116939;0.78656005834795;0.0;0.0
190;0.4549542044730323;0.7735595700707626;0.0;0.0
191;0.4058366458526103;0.8149414059953308;0.0;0.0
192;0.3965236110304936;0.8115844724026299;0.0;0.0
193;0.46503816763307815;0.7736816403832245;0.0;0.0
194;0.40936647529028297;0.8184204099004936;0.0;0.0
195;0.493309209434756;0.7578124997631835;0.0;0.0
196;0.4527490994409496;0.782348632568016;0.0;0.0
197;0.45199553561241873;0.7700805661655998;0.0;0.0
198;0.45970325995772066;0.7844848630360984;0.0;0.0
199;0.4215080960267832;0.7933349606895828;0.0;0.0
200;0.43649004339570013;0.7821655270993233;0.0;0.0
201;0.4060306356882292;0.8151855466202544;0.0;0.0
202;0.42943338850131824;0.8029785153740692;0.0;0.0
203;0.5087898236972079;0.7431640622677612;0.0;0.0
204;0.42472597477723434;0.807250976310234;0.0;0.0
205;0.3775244940755179;0.8308715817716026;0.0;0.0
206;0.45131491436489285;0.7769165036634635;0.0;0.0
207;0.4113340530190423;0.8212280270871162;0.0;0.0
208;0.419297277330707;0.8032226559989929;0.0;0.0
209;0.5299859790337889;0.717590331807003;0.0;0.0
210;0.469416708538765;0.784851073973484;0.0;0.0
211;0.4754299887832926;0.7731323239771462;0.0;0.0
212;0.41081219945303565;0.8078002927163124;0.0;0.0
213;0.4208662448067038;0.7826538083491706;0.0;0.0
214;0.40380094769830527;0.8048706052172279;0.0;0.0
215;0.3933226036541376;0.8223266598992729;0.0;0.0
216;0.4963902494250229;0.7525634763273239;0.0;0.0
217;0.4467295565177709;0.8045654294360732;0.0;0.0
218;0.4264126623579484;0.807250976310234;0.0;0.0
219;0.45922712408556504;0.7783203122567749;0.0;0.0
220;0.3973201279218136;0.8375854489570045;0.0;0.0
221;0.4437933155345616;0.7851562497546386;0.0;0.0
222;0.4206966411870323;0.8163452145886421;0.0;0.0
223;0.4333819186823267;0.7901611325655746;0.0;0.0
224;0.4361262431867982;0.7825927731929397;0.0;0.0
225;0.4255441740222378;0.8050537106859207;0.0;0.0
226;0.3990628969539857;0.8104858395904732;0.0;0.0
227;0.4471346045378284;0.779113769287777;0.0;0.0
228;0.434349039433763;0.810668945059166;0.0;0.0
229;0.39463309698513066;0.828918456772213;0.0;0.0
230;0.4588682645429199;0.7965698239698219;0.0;0.0
231;0.3762083436583778;0.8276977536475945;0.0;0.0
232;0.4543541379715726;0.7686767575722885;0.0;0.0
233;0.3700530327631447;0.8414916989557838;0.0;0.0
234;0.44769142041893645;0.7843017575674057;0.0;0.0
235;0.4076293570578306;0.8183593747442627;0.0;0.0
236;0.3988038393353891;0.8082275388099289;0.0;0.0
237;0.389984251576609;0.8233032223989677;0.0;0.0
238;0.48681620586351637;0.7427978513303757;0.0;0.0
239;0.3984469370835492;0.812316894277401;0.0;0.0
240;0.4078965141560255;0.8092041013096237;0.0;0.0
241;0.4789630536355885;0.7423706052367591;0.0;0.0
242;0.40743902359463846;0.811462402090168;0.0;0.0
243;0.34329744231403664;0.8404541012998581;0.0;0.0
244;0.4412229390367401;0.784057616942482;0.0;0.0
245;0.3836415748775669;0.8190307614628028;0.0;0.0
246;0.38683219381626754;0.8312988278652191;0.0;0.0
247;0.397012060849727;0.815612792713871;0.0;0.0
248;0.4634502863925806;0.7797851560063171;0.0;0.0
249;0.4261882741535035;0.7929687497521972;0.0;0.0
250;0.4255969751227585;0.7926025388148117;0.0;0.0
251;0.43848969587391917;0.7928466794397354;0.0;0.0
252;0.4110377071072148;0.8132324216208648;0.0;0.0
253;0.4169494415261736;0.8096313474032402;0.0;0.0
254;0.3663555559488679;0.8336791989582252;0.0;0.0
255;0.4735130661550121;0.7720947263212203;0.0;0.0
256;0.3706072921637863;0.8331909177083778;0.0;0.0
257;0.3962658721646622;0.8171997067758751;0.0;0.0
258;0.44920450807481255;0.7867431638166428;0.0;0.0
259;0.3908644766722318;0.8148193356828689;0.0;0.0
260;0.3797360825097018;0.8411865231746292;0.0;0.0
261;0.3984047163895495;0.8159790036512565;0.0;0.0
262;0.4486861916719432;0.7779541013193894;0.0;0.0
263;0.37263285357036174;0.8332519528646087;0.0;0.0
264;0.38122733577348417;0.8323364255211448;0.0;0.0
265;0.40303790929239514;0.8226928708366584;0.0;0.0
266;0.40922109583643096;0.8141479489643287;0.0;0.0
267;0.48464933395141613;0.7783203122567749;0.0;0.0
268;0.44729273781405154;0.7972412106883621;0.0;0.0
269;0.47380849145447484;0.7731933591333771;0.0;0.0
270;0.4090005651700889;0.8135375974020195;0.0;0.0
271;0.41351760072749716;0.8154907224014091;0.0;0.0
272;0.3524121557192412;0.8505249020779609;0.0;0.0
273;0.43726059408232537;0.7869873044415664;0.0;0.0
274;0.41509223204172974;0.8148193356828689;0.0;0.0
275;0.4102321864220769;0.8175659177132606;0.0;0.0
276;0.39630367105549436;0.8294067380220603;0.0;0.0
277;0.4291296427659765;0.8063354489667701;0.0;0.0
278;0.3788410228424538;0.8317260739588356;0.0;0.0
279;0.39268272124998044;0.8195190427126503;0.0;0.0
280;0.39170907751523354;0.8120727536524772;0.0;0.0
281;0.33392218536506807;0.8582763669192887;0.0;0.0
282;0.4028229479350476;0.8277587888038254;0.0;0.0
283;0.5115631712398938;0.7837524411613274;0.0;0.0
284;0.38226766220455266;0.8536987302019691;0.0;0.0
285;0.4321100193588137;0.8088989255284691;0.0;0.0
286;0.38339267705693353;0.823120116930275;0.0;0.0
287;0.42472225763600957;0.7990722653752899;0.0;0.0
288;0.4014507577431346;0.7905273435029602;0.0;0.0
289;0.3994271786566586;0.8200073239624976;0.0;0.0
290;0.3895820596900563;0.8127441403710174;0.0;0.0
291;0.36255514051611226;0.8486328122348022;0.0;0.0
292;0.45660138767844993;0.7692260739783668;0.0;0.0
293;0.3813037102781755;0.8179931638068771;0.0;0.0
294;0.39156639796552445;0.8166503903697967;0.0;0.0
295;0.3726700752740285;0.8299560544281387;0.0;0.0
296;0.38194788188844875;0.8344726559892273;0.0;0.0
297;0.43389953659326536;0.8051147458421516;0.0;0.0
298;0.5256913502920486;0.7520141599212455;0.0;0.0
299;0.49082213392044177;0.7569580075759506;0.0;0.0
300;0.4321239482192353;0.7957763669388198;0.0;0.0
301;0.4032704009345592;0.8150634763077926;0.0;0.0
302;0.39463832543006294;0.8176269528694916;0.0;0.0
303;0.3900955406661198;0.8249511716172028;0.0;0.0
304;0.4048261366450813;0.8111572263090133;0.0;0.0
305;0.37813836883112584;0.8327026364585304;0.0;0.0
306;0.3560958913345952;0.8414916989557838;0.0;0.0
307;0.33863101376814236;0.8526611325460434;0.0;0.0
308;0.41251307433618567;0.8174438474007988;0.0;0.0
309;0.391833552036921;0.8104248044342423;0.0;0.0
310;0.47657465733595944;0.7811279294433975;0.0;0.0
311;0.49179054269099837;0.7750244138203048;0.0;0.0
312;0.3819159119127786;0.8189697263065719;0.0;0.0
313;0.3773651256909382;0.836425780988617;0.0;0.0
314;0.40594288368130865;0.8092041013096237;0.0;0.0
315;0.5676899406216246;0.761657714605732;0.0;0.0
316;0.3441895720404658;0.8610839841059112;0.0;0.0
317;0.5207449810814736;0.7471923825790023;0.0;0.0
318;0.3681436054189424;0.8269653317728233;0.0;0.0
319;0.36654418416042645;0.829772948959446;0.0;0.0
320;0.46099991243827537;0.8037719724050713;0.0;0.0
321;0.5067701123933831;0.7612304685121155;0.0;0.0
322;0.36691540351778607;0.8355102536451531;0.0;0.0
323;0.3865629293679176;0.8226318356804275;0.0;0.0
324;0.3863009946610582;0.8225708005241966;0.0;0.0
325;0.39543861650611534;0.8113403317777061;0.0;0.0
326;0.3775713070047163;0.8225708005241966;0.0;0.0
327;0.3810272383244228;0.82476806614851;0.0;0.0
328;0.3949371264246116;0.8217163083369636;0.0;0.0
329;0.3389930612279594;0.8520507809837341;0.0;0.0
330;0.49772864960412494;0.763244628667736;0.0;0.0
331;0.4230355647001907;0.8009033200622176;0.0;0.0
332;0.40615421846855176;0.8148803708390998;0.0;0.0
333;0.38849050516229516;0.813049316152172;0.0;0.0
334;0.37109032983470963;0.8303833005217552;0.0;0.0
335;0.3536290760443935;0.8358764645825386;0.0;0.0
336;0.35309297207884643;0.8401489255187035;0.0;0.0
337;0.456754022135156;0.7805786130373191;0.0;0.0
338;0.33647159779174146;0.859619140356369;0.0;0.0
339;0.3786673505072857;0.8177490231819534;0.0;0.0
340;0.3796009098856031;0.8315429684901428;0.0;0.0
341;0.3862885971277794;0.8377075192694664;0.0;0.0
342;0.3429865468152918;0.8655395505107689;0.0;0.0
343;0.37549664534069993;0.8259887692731285;0.0;0.0
344;0.659083084928662;0.7526855466397857;0.0;0.0
345;0.5126503656646079;0.7507324216403961;0.0;0.0
346;0.3402824149334991;0.8461914059855652;0.0;0.0
347;0.41519902307603723;0.8076171872476197;0.0;0.0
348;0.3408621110819519;0.8532714841083526;0.0;0.0
349;0.37084354914311835;0.8334350583333016;0.0;0.0
350;0.42945514373099314;0.7960815427199744;0.0;0.0
351;0.44328774497961376;0.7957763669388198;0.0;0.0
352;0.44277389007753665;0.7925415036585808;0.0;0.0
353;0.3319163018731655;0.8459472653606415;0.0;0.0
354;0.4271271416048332;0.7943115231892777;0.0;0.0
355;0.5174614673725969;0.7544555661704826;0.0;0.0
356;0.39883957697653366;0.8082885739661598;0.0;0.0
357;0.4260952834571024;0.8013305661558342;0.0;0.0
358;0.4680790741396497;0.7756347653826141;0.0;0.0
359;0.38588573305915874;0.8271484372415161;0.0;0.0
360;0.8551090249913493;0.6647949216672515;0.0;0.0
361;0.39634618150723006;0.8127441403710174;0.0;0.0
362;0.32880777459560934;0.8499145505156517;0.0;0.0
363;0.6096578103447639;0.743347167736454;0.0;0.0
364;0.3486504765534888;0.852111816139965;0.0;0.0
365;0.46239251675535625;0.7978515622506713;0.0;0.0
366;0.4296159329063676;0.774902343507843;0.0;0.0
367;0.4005988709308033;0.8059692380293846;0.0;0.0
368;0.386335919490426;0.8250122067734337;0.0;0.0
369;0.3617956059785574;0.8384399411442375;0.0;0.0
370;0.44110972699894396;0.7862548825667953;0.0;0.0
371;0.5289934168779284;0.7568359372634887;0.0;0.0
372;0.3514320008755466;0.8433837887989425;0.0;0.0
373;0.34377128154472403;0.8457641598919486;0.0;0.0
374;0.4928768559681419;0.7629394528865814;0.0;0.0
375;0.40224019658288973;0.8228759763053513;0.0;0.0
376;0.39357278809690743;0.8121337888087081;0.0;0.0
377;0.45219831014822;0.7872314450664901;0.0;0.0
378;0.4876274409111397;0.7660522458543586;0.0;0.0
379;0.41907704841287907;0.7935791013145065;0.0;0.0
380;0.35060166975702867;0.8385620114566994;0.0;0.0
381;0.40124071539879397;0.8140869138080978;0.0;0.0
382;0.3846620939401247;0.8262939450542831;0.0;0.0
383;0.41234806027416043;0.8138427731831741;0.0;0.0
384;0.41637904603060927;0.8137207028707123;0.0;0.0
385;0.36771919194293573;0.8380737302068519;0.0;0.0
386;0.5400897905405386;0.7340698239893532;0.0;0.0
387;0.3389998948073485;0.8497924802031899;0.0;0.0
388;0.42653344511695124;0.7942504880330467;0.0;0.0
389;0.45488858418293737;0.7745361325704574;0.0;0.0
390;0.37674957548601906;0.8179321286506462;0.0;0.0
391;0.36336525797664637;0.8295898434907532;0.0;0.0
392;0.36750073998857963;0.83135986302145;0.0;0.0
393;0.5636535049983014;0.777404784913311;0.0;0.0
394;0.3534734390037078;0.8466796872354125;0.0;0.0
395;0.4577040773317404;0.761657714605732;0.0;0.0
396;0.3196484934471024;0.8645019528548431;0.0;0.0
397;0.4694509313837424;0.7772216794446182;0.0;0.0
398;0.4322704783221279;0.8075561520913886;0.0;0.0
399;0.36802917148592873;0.837158202863388;0.0;0.0
400;0.3561564903990307;0.8259887692731285;0.0;0.0
401;0.43500848426859395;0.8181762692755699;0.0;0.0
402;0.48738614966763216;0.7779541013193894;0.0;0.0
403;0.43676800639689434;0.8228759763053513;0.0;0.0
404;0.32150043443974324;0.8604125973873711;0.0;0.0
405;0.39080733328020834;0.8275756833351325;0.0;0.0
406;0.3919783927206638;0.8070678708415413;0.0;0.0
407;0.4170271631889687;0.8079223630287743;0.0;0.0
408;0.3052796448092583;0.8624267575429916;0.0;0.0
409;0.3032283500286317;0.8650512692609215;0.0;0.0
410;0.35482610867446296;0.8446044919235611;0.0;0.0
411;0.4412805585674297;0.7899169919406509;0.0;0.0
412;0.31042742719486155;0.8661499020730782;0.0;0.0
413;0.31994905196376416;0.8593139645752144;0.0;0.0
414;0.3323716240827689;0.849670409890728;0.0;0.0
415;0.37961033533571653;0.8306274411466789;0.0;0.0
416;0.3276163718105016;0.8532104489521217;0.0;0.0
417;0.39205739728030503;0.8051757809983825;0.0;0.0
418;0.3500420983252538;0.8347778317703819;0.0;0.0
419;0.31967504801483343;0.858764648169136;0.0;0.0
420;0.38219646352506814;0.8024291989679908;0.0;0.0
421;0.3752979844567095;0.8407592770810127;0.0;0.0
422;0.37280703068236515;0.8171997067758751;0.0;0.0
423;0.39913413940563125;0.809814452871933;0.0;0.0
424;0.3594222589204068;0.8419189450494003;0.0;0.0
425;0.4013454982688006;0.8251342770858955;0.0;0.0
426;0.36340010504057924;0.8390502927065467;0.0;0.0
427;0.6232765994880936;0.668579101353569;0.0;0.0
428;0.41062375890297587;0.8133544919333267;0.0;0.0
429;0.5638854355186144;0.7316284177401161;0.0;0.0
430;0.3771701232748504;0.8159179684950256;0.0;0.0
431;0.41108556172071264;0.8158569333387947;0.0;0.0
432;0.3503256823238453;0.8345947263016891;0.0;0.0
433;0.3317481636895647;0.8510742184840393;0.0;0.0
434;0.3798537269444598;0.8375854489570045;0.0;0.0
435;0.3707997299503351;0.8234863278676605;0.0;0.0
436;0.328347204150469;0.8622436520742989;0.0;0.0
437;0.36074835562981006;0.8306274411466789;0.0;0.0
438;0.38795993511548477;0.8224487302117347;0.0;0.0
439;0.4912284036028861;0.7637939450738144;0.0;0.0
440;0.32804656297892876;0.8456420895794868;0.0;0.0
441;0.5212494990090818;0.7448730466422272;0.0;0.0
442;0.3227211862259663;0.8510131833278084;0.0;0.0
443;0.3702834461589842;0.818115234119339;0.0;0.0
444;0.4035256284890689;0.7926635739710426;0.0;0.0
445;0.36466667836312033;0.8162231442761803;0.0;0.0
446;0.5045553122933016;0.7684326169473648;0.0;0.0
447;0.359828822667954;0.8368530270822334;0.0;0.0
448;0.29410059577908015;0.8684692380098533;0.0;0.0
449;0.38871509616223054;0.8160400388074874;0.0;0.0
450;0.3935111061371486;0.8071899411540031;0.0;0.0
451;0.36327340489076976;0.8375244138007736;0.0;0.0
452;0.3434701244204776;0.8329467770834541;0.0;0.0
453;0.38895326840643674;0.8111572263090133;0.0;0.0
454;0.3369833821309052;0.8494262692658042;0.0;0.0
455;0.404260972388417;0.817321777088337;0.0;0.0
456;0.34890962264773;0.8223876950555038;0.0;0.0
457;0.2958063598729147;0.8740234372268677;0.0;0.0
458;0.34724729404177807;0.8286743161472893;0.0;0.0
459;0.377306812790592;0.8157958981825637;0.0;0.0
460;0.32252838545644413;0.849670409890728;0.0;0.0
461;0.5062140760292697;0.7354125974264335;0.0;0.0
462;0.3552673285648153;0.8420410153618622;0.0;0.0
463;0.42333459119121775;0.7953491208452034;0.0;0.0
464;0.3421988739959682;0.8431396481740189;0.0;0.0
465;0.3491103834312949;0.8530273434834289;0.0;0.0
466;0.31845023426520247;0.8582763669192887;0.0;0.0
467;0.354990557190855;0.8358154294263077;0.0;0.0
468;0.3612035190489145;0.8402099606749344;0.0;0.0
469;0.4059191065503248;0.8118286130275535;0.0;0.0
470;0.32488850261176516;0.8518066403588104;0.0;0.0
471;0.3782367965887159;0.8220825192743492;0.0;0.0
472;0.313003518986491;0.870361327853012;0.0;0.0
473;0.3086471188780248;0.8611450192621422;0.0;0.0
474;0.32648029726972;0.8571777341071319;0.0;0.0
475;0.30490295882121804;0.8610229489496803;0.0;0.0
476;0.45829081823697604;0.7677612302288246;0.0;0.0
477;0.4109655389209304;0.7924194333461189;0.0;0.0
478;0.5891703924185664;0.7399291989875221;0.0;0.0
479;0.338710703315537;0.853820800514431;0.0;0.0
480;0.44688976076436104;0.7913818356901932;0.0;0.0
481;0.3312191072747682;0.856262206763668;0.0;0.0
482;0.3552496660321932;0.8359985348950004;0.0;0.0
483;0.38474092946471866;0.8067016599041558;0.0;0.0
484;0.3222047496977132;0.8707885739466286;0.0;0.0
485;0.43343593352899235;0.8067016599041558;0.0;0.0
486;0.3281436857207615;0.8525390622335816;0.0;0.0
487;0.36118996132053877;0.8244628903673553;0.0;0.0
488;0.3697220644689555;0.8355102536451531;0.0;0.0
489;0.3607760732448135;0.8326416013022995;0.0;0.0
490;0.3707484254851914;0.8146362302141762;0.0;0.0
491;0.39532156369402266;0.8431396481740189;0.0;0.0
492;0.36688159953513644;0.8311157223965263;0.0;0.0
493;0.41197589562438786;0.8343505856767655;0.0;0.0
494;0.3599396926623064;0.831420898177681;0.0;0.0
495;0.32828299015746126;0.8375854489570045;0.0;0.0
496;0.3591255302350013;0.8327026364585304;0.0;0.0
497;0.5102380126051536;0.7564697263261032;0.0;0.0
498;0.31590446447394793;0.8656005856669998;0.0;0.0
499;0.3246244988553916;0.842224120830555;0.0;0.0
500;0.30305980392574333;0.8675537106663894;0.0;0.0
501;0.5433295977466636;0.728393554459877;0.0;0.0
