class_loss;acc;0;0
112;0.5133295716923116;0.7343749981640625;0.0;0.0
113;0.4926177474461862;0.7695312480761719;0.0;0.0
114;0.5725928679694959;0.6679687483300781;0.0;0.0
115;0.5419293628495834;0.6699218733251954;0.0;0.0
116;0.47833307712896206;0.7851562480371094;0.0;0.0
117;0.610131262207582;0.728515623178711;0.0;0.0
118;0.5106841163981173;0.7382812481542969;0.0;0.0
119;0.48048648863118504;0.7480468731298828;0.0;0.0
120;0.5063853549218571;0.7480468731298828;0.0;0.0
121;0.5897269830265676;0.6308593734228516;0.0;0.0
122;0.6097904875530918;0.6484374983789063;0.0;0.0
123;0.45498654132583627;0.7949218730126953;0.0;0.0
124;0.5386093096380883;0.7363281231591797;0.0;0.0
125;0.5040666001354405;0.7480468731298828;0.0;0.0
126;0.49003255989828975;0.8378906229052735;0.0;0.0
127;0.518049797610725;0.6914062482714843;0.0;0.0
128;0.5016834499810857;0.7343749981640625;0.0;0.0
129;0.5156352656109744;0.7382812481542969;0.0;0.0
130;0.5054197820306514;0.7421874981445312;0.0;0.0
131;0.4705130222597869;0.7617187480957032;0.0;0.0
132;0.4734304908003143;0.7597656231005859;0.0;0.0
133;0.5031567873892828;0.7792968730517579;0.0;0.0
134;0.46461726608947157;0.7402343731494141;0.0;0.0
135;0.46664543333217334;0.7578124981054688;0.0;0.0
136;0.5572351128833214;0.6914062482714843;0.0;0.0
137;0.46401016298162956;0.771484373071289;0.0;0.0
138;0.5063957931852473;0.7675781230810547;0.0;0.0
139;0.5001259806169984;0.7675781230810547;0.0;0.0
140;0.5569219649816155;0.6953124982617188;0.0;0.0
141;0.5099873604541767;0.7480468731298828;0.0;0.0
142;0.5630211145511379;0.7148437482128907;0.0;0.0
143;0.4726570311293201;0.7539062481152344;0.0;0.0
144;0.5561694488926269;0.7070312482324219;0.0;0.0
145;0.45179925000966586;0.7851562480371094;0.0;0.0
146;0.48828636732815417;0.7441406231396485;0.0;0.0
147;0.4721070292710302;0.7773437480566406;0.0;0.0
148;0.4400865499103923;0.7734374980664063;0.0;0.0
149;0.5486964197150471;0.7070312482324219;0.0;0.0
150;0.5019384610025391;0.708984373227539;0.0;0.0
151;0.4912249731657822;0.7304687481738281;0.0;0.0
152;0.46492256107924784;0.7734374980664063;0.0;0.0
153;0.48364999769414957;0.7988281230029297;0.0;0.0
154;0.4283119354865131;0.81249999796875;0.0;0.0
155;0.5609235376997687;0.6992187482519532;0.0;0.0
156;0.595590776206202;0.6972656232568359;0.0;0.0
157;0.5029950874389921;0.7343749981640625;0.0;0.0
158;0.5225090892961252;0.7265624981835938;0.0;0.0
159;0.47031019510470395;0.7558593731103516;0.0;0.0
160;0.5358945564939351;0.7011718732470703;0.0;0.0
161;0.4909858616832829;0.7539062481152344;0.0;0.0
162;0.5236004130863313;0.7226562481933594;0.0;0.0
163;0.4325221095596974;0.781249998046875;0.0;0.0
164;0.44618092365776396;0.771484373071289;0.0;0.0
165;0.48354128627293164;0.7539062481152344;0.0;0.0
166;0.45134797579461894;0.7851562480371094;0.0;0.0
167;0.4460732776695687;0.781249998046875;0.0;0.0
168;0.4821594270930748;0.7734374980664063;0.0;0.0
169;0.4209247667995176;0.7871093730322266;0.0;0.0
170;0.5298925326928315;0.6972656232568359;0.0;0.0
171;0.4522410694379589;0.7558593731103516;0.0;0.0
172;0.474940939550372;0.7695312480761719;0.0;0.0
173;0.5295813219420761;0.708984373227539;0.0;0.0
174;0.4575610447411835;0.7441406231396485;0.0;0.0
175;0.4145876680380662;0.8027343729931641;0.0;0.0
176;0.47267088175861516;0.7617187480957032;0.0;0.0
177;0.46280228230885656;0.7460937481347656;0.0;0.0
178;0.420972145041415;0.7929687480175781;0.0;0.0
179;0.5538161904675523;0.6894531232763672;0.0;0.0
180;0.5343873561970097;0.7480468731298828;0.0;0.0
181;0.4060844917874087;0.8007812479980468;0.0;0.0
182;0.4112201397271262;0.8066406229833984;0.0;0.0
183;0.5036175610945671;0.728515623178711;0.0;0.0
184;0.47030372055018144;0.7949218730126953;0.0;0.0
185;0.5070035370430189;0.7539062481152344;0.0;0.0
186;0.45452377831553764;0.7656249980859375;0.0;0.0
187;0.47117339701876376;0.7265624981835938;0.0;0.0
188;0.4665443066019841;0.7988281230029297;0.0;0.0
189;0.4669966984041178;0.7597656231005859;0.0;0.0
190;0.4654886263892646;0.7578124981054688;0.0;0.0
191;0.5046420457264053;0.7207031231982423;0.0;0.0
192;0.5933443144031367;0.6953124982617188;0.0;0.0
193;0.5425616414691994;0.718749998203125;0.0;0.0
194;0.5013497831804673;0.7636718730908203;0.0;0.0
195;0.5004157560474302;0.7558593731103516;0.0;0.0
196;0.5216000216080254;0.6992187482519532;0.0;0.0
197;0.4497963327845439;0.7949218730126953;0.0;0.0
198;0.5637000487063352;0.6933593732666016;0.0;0.0
199;0.5153687732448499;0.7304687481738281;0.0;0.0
200;0.5349520729519417;0.6992187482519532;0.0;0.0
201;0.45275287962020444;0.7441406231396485;0.0;0.0
202;0.41284154997373645;0.8085937479785157;0.0;0.0
203;0.48946594324531023;0.7480468731298828;0.0;0.0
204;0.5105994852533284;0.708984373227539;0.0;0.0
205;0.47512547553013523;0.7656249980859375;0.0;0.0
206;0.4682774755572688;0.7382812481542969;0.0;0.0
207;0.5004452156430368;0.7167968732080078;0.0;0.0
208;0.42554379893251654;0.7890624980273437;0.0;0.0
209;0.5124406876269985;0.7207031231982423;0.0;0.0
210;0.45600733046970765;0.7734374980664063;0.0;0.0
211;0.47342844934123585;0.7695312480761719;0.0;0.0
212;0.5348130898218342;0.7031249982421875;0.0;0.0
213;0.4891964855481155;0.7421874981445312;0.0;0.0
214;0.5245535584091323;0.7519531231201172;0.0;0.0
215;0.4440487612113503;0.7773437480566406;0.0;0.0
216;0.5339360968831239;0.7421874981445312;0.0;0.0
217;0.4135331873688198;0.7929687480175781;0.0;0.0
218;0.46262412402606834;0.7460937481347656;0.0;0.0
219;0.4956403585798345;0.7109374982226563;0.0;0.0
220;0.3896413435731684;0.8222656229443359;0.0;0.0
221;0.42723436546805454;0.7832031230419922;0.0;0.0
222;0.4829613777842004;0.7480468731298828;0.0;0.0
223;0.43998332211648;0.771484373071289;0.0;0.0
224;0.4620235550773935;0.7324218731689454;0.0;0.0
225;0.49215961869700725;0.7460937481347656;0.0;0.0
226;0.3661802625442318;0.8417968728955079;0.0;0.0
227;0.4347256411174706;0.8027343729931641;0.0;0.0
228;0.5108610676868518;0.7031249982421875;0.0;0.0
229;0.44584923126099874;0.7792968730517579;0.0;0.0
230;0.4960607128854815;0.7421874981445312;0.0;0.0
231;0.46025483195158917;0.7539062481152344;0.0;0.0
232;0.37027197238622117;0.8554687478613281;0.0;0.0
233;0.47507350028002104;0.7363281231591797;0.0;0.0
234;0.46037571017089146;0.7304687481738281;0.0;0.0
235;0.46412712964612823;0.7773437480566406;0.0;0.0
236;0.43470532338423357;0.7773437480566406;0.0;0.0
237;0.47467972219529686;0.7363281231591797;0.0;0.0
238;0.4520452085757166;0.7675781230810547;0.0;0.0
239;0.48281067489084317;0.728515623178711;0.0;0.0
240;0.4450943458873862;0.781249998046875;0.0;0.0
241;0.4728571090201697;0.7421874981445312;0.0;0.0
242;0.4425863538048615;0.7558593731103516;0.0;0.0
243;0.5110503943899269;0.6992187482519532;0.0;0.0
244;0.4741629946298696;0.7578124981054688;0.0;0.0
245;0.5007174002527232;0.7695312480761719;0.0;0.0
246;0.4012355347377635;0.7949218730126953;0.0;0.0
247;0.4440797034724919;0.771484373071289;0.0;0.0
248;0.44162914046506474;0.7617187480957032;0.0;0.0
249;0.4351059187501869;0.7734374980664063;0.0;0.0
250;0.4530130091905151;0.7734374980664063;0.0;0.0
251;0.436250864368815;0.781249998046875;0.0;0.0
252;0.43121676784237967;0.781249998046875;0.0;0.0
253;0.47743311405032896;0.7499999981250001;0.0;0.0
254;0.4500810716225047;0.781249998046875;0.0;0.0
255;0.3813712736370641;0.8554687478613281;0.0;0.0
256;0.4813606727010173;0.7558593731103516;0.0;0.0
257;0.48477500555915015;0.708984373227539;0.0;0.0
258;0.41731042310576033;0.8359374979101563;0.0;0.0
259;0.417451984136748;0.8085937479785157;0.0;0.0
260;0.4516986746224394;0.7851562480371094;0.0;0.0
261;0.51939066369624;0.7617187480957032;0.0;0.0
262;0.4680320087295362;0.7753906230615235;0.0;0.0
263;0.41891324415382775;0.7988281230029297;0.0;0.0
264;0.44487170763854555;0.7656249980859375;0.0;0.0
265;0.4460692245537341;0.781249998046875;0.0;0.0
266;0.40909449653871854;0.8046874979882813;0.0;0.0
267;0.5200635256282661;0.7363281231591797;0.0;0.0
268;0.40542567419977277;0.8183593729541015;0.0;0.0
269;0.4905398401275437;0.7324218731689454;0.0;0.0
270;0.44940379149619575;0.781249998046875;0.0;0.0
271;0.4314578015746682;0.7968749980078125;0.0;0.0
272;0.44543509819013466;0.7617187480957032;0.0;0.0
273;0.46338239941384396;0.7675781230810547;0.0;0.0
274;0.4183530946047902;0.7968749980078125;0.0;0.0
275;0.38524477832565684;0.7968749980078125;0.0;0.0
276;0.5105315359584544;0.7343749981640625;0.0;0.0
277;0.5560093359159993;0.6855468732861328;0.0;0.0
278;0.3987637003227853;0.8144531229638672;0.0;0.0
279;0.3761350279583784;0.8300781229248047;0.0;0.0
280;0.588101303597286;0.7050781232373047;0.0;0.0
281;0.42974782627672375;0.7753906230615235;0.0;0.0
282;0.4379253972549485;0.7871093730322266;0.0;0.0
283;0.39557465812017895;0.8398437479003906;0.0;0.0
284;0.4379433084506587;0.781249998046875;0.0;0.0
285;0.4582079935539582;0.7636718730908203;0.0;0.0
286;0.41216418044046055;0.8164062479589844;0.0;0.0
287;0.45530344432015357;0.7695312480761719;0.0;0.0
288;0.4528740484121493;0.7675781230810547;0.0;0.0
289;0.43666309009105103;0.7851562480371094;0.0;0.0
290;0.41433469847569127;0.7929687480175781;0.0;0.0
291;0.47244568051005553;0.7597656231005859;0.0;0.0
292;0.44579567648780194;0.771484373071289;0.0;0.0
293;0.3740752330011217;0.7949218730126953;0.0;0.0
294;0.4176307086636602;0.7871093730322266;0.0;0.0
295;0.4105433662402966;0.7890624980273437;0.0;0.0
296;0.495695455623211;0.7539062481152344;0.0;0.0
297;0.48545137671462857;0.7558593731103516;0.0;0.0
298;0.40970711307618846;0.791015623022461;0.0;0.0
299;0.39031711868220054;0.81249999796875;0.0;0.0
300;0.4099624370220261;0.8046874979882813;0.0;0.0
301;0.5117032962165837;0.7167968732080078;0.0;0.0
302;0.45951754484930263;0.7832031230419922;0.0;0.0
303;0.41696018621393577;0.791015623022461;0.0;0.0
304;0.4456251550501064;0.7851562480371094;0.0;0.0
305;0.38487860464197526;0.81249999796875;0.0;0.0
306;0.4293005753751891;0.8046874979882813;0.0;0.0
307;0.470186113135753;0.7539062481152344;0.0;0.0
308;0.3780902614677992;0.8261718729345703;0.0;0.0
309;0.40513290363594856;0.7890624980273437;0.0;0.0
310;0.43758092711249147;0.7636718730908203;0.0;0.0
311;0.4114460934843242;0.791015623022461;0.0;0.0
312;0.4658332269168817;0.7480468731298828;0.0;0.0
313;0.39409231296006264;0.8085937479785157;0.0;0.0
314;0.4198672537439758;0.7773437480566406;0.0;0.0
315;0.40447658199280634;0.8046874979882813;0.0;0.0
316;0.3808356066958068;0.8203124979492188;0.0;0.0
317;0.4465102840228082;0.7929687480175781;0.0;0.0
318;0.36975571420737036;0.8144531229638672;0.0;0.0
319;0.4091326211595377;0.7968749980078125;0.0;0.0
320;0.599359771601023;0.6582031233544922;0.0;0.0
321;0.4003245522504551;0.8261718729345703;0.0;0.0
322;0.40788114713980106;0.7734374980664063;0.0;0.0
323;0.45306487268192064;0.771484373071289;0.0;0.0
324;0.36490014104217167;0.8222656229443359;0.0;0.0
325;0.4109532450296504;0.8027343729931641;0.0;0.0
326;0.38900884143613496;0.8242187479394532;0.0;0.0
327;0.452211438478999;0.7890624980273437;0.0;0.0
328;0.4261894066407872;0.7753906230615235;0.0;0.0
329;0.44150464871418194;0.7460937481347656;0.0;0.0
330;0.37534771765808916;0.8183593729541015;0.0;0.0
331;0.38300910496326884;0.8183593729541015;0.0;0.0
332;0.3890043338348851;0.7968749980078125;0.0;0.0
333;0.38184130096342656;0.8105468729736328;0.0;0.0
334;0.5033398183517693;0.7578124981054688;0.0;0.0
335;0.4504687253299935;0.7851562480371094;0.0;0.0
336;0.38892480633779236;0.8066406229833984;0.0;0.0
337;0.35685151726201547;0.8515624978710937;0.0;0.0
338;0.36432964263671086;0.8398437479003906;0.0;0.0
339;0.4234479804181638;0.7636718730908203;0.0;0.0
340;0.4899159210593365;0.7460937481347656;0.0;0.0
341;0.4091907356880484;0.7558593731103516;0.0;0.0
342;0.45276987439450356;0.7871093730322266;0.0;0.0
343;0.4451246995526622;0.7753906230615235;0.0;0.0
344;0.36439996866678936;0.8105468729736328;0.0;0.0
345;0.39005114040613587;0.8164062479589844;0.0;0.0
346;0.4297241930351294;0.81249999796875;0.0;0.0
347;0.5068287240709104;0.7324218731689454;0.0;0.0
348;0.4738101276831009;0.7539062481152344;0.0;0.0
349;0.3985145678094082;0.8027343729931641;0.0;0.0
350;0.48353406666035126;0.7363281231591797;0.0;0.0
351;0.28085896302580365;0.8789062478027344;0.0;0.0
352;0.47917735456835303;0.7324218731689454;0.0;0.0
353;0.44000472018390085;0.7871093730322266;0.0;0.0
354;0.39730483194207117;0.8203124979492188;0.0;0.0
355;0.3742110719862253;0.8300781229248047;0.0;0.0
356;0.5739648774818282;0.6992187482519532;0.0;0.0
357;0.40919142859204216;0.7949218730126953;0.0;0.0
358;0.3914078613271215;0.8183593729541015;0.0;0.0
359;0.4017922123162516;0.8027343729931641;0.0;0.0
360;0.3515532827529184;0.843749997890625;0.0;0.0
361;0.38320488386912477;0.8144531229638672;0.0;0.0
362;0.4268884499129653;0.781249998046875;0.0;0.0
363;0.378731838411977;0.8300781229248047;0.0;0.0
364;0.47484429806969086;0.781249998046875;0.0;0.0
365;0.31520820330257476;0.8710937478222657;0.0;0.0
366;0.3281351952992089;0.8574218728564453;0.0;0.0
367;0.38335131757981067;0.8144531229638672;0.0;0.0
368;0.47418780506319536;0.7753906230615235;0.0;0.0
369;0.36355143694588826;0.8359374979101563;0.0;0.0
370;0.3628368815649461;0.7929687480175781;0.0;0.0
371;0.42234808473500235;0.8105468729736328;0.0;0.0
372;0.41322374985624194;0.8066406229833984;0.0;0.0
373;0.36303161738952106;0.8320312479199219;0.0;0.0
374;0.3826441010207381;0.7968749980078125;0.0;0.0
375;0.4357938830090451;0.781249998046875;0.0;0.0
376;0.44372603931360133;0.8085937479785157;0.0;0.0
377;0.4599802557055372;0.7734374980664063;0.0;0.0
378;0.3680470874645106;0.8300781229248047;0.0;0.0
379;0.4002289464004744;0.8105468729736328;0.0;0.0
380;0.37011209782817206;0.7988281230029297;0.0;0.0
381;0.366718015648051;0.8222656229443359;0.0;0.0
382;0.34196758557300805;0.8359374979101563;0.0;0.0
383;0.35934254437256347;0.8164062479589844;0.0;0.0
384;0.3119232162485714;0.8632812478417969;0.0;0.0
385;0.3527139490965667;0.8339843729150391;0.0;0.0
386;0.42752341819217016;0.7871093730322266;0.0;0.0
387;0.35976061880055343;0.8222656229443359;0.0;0.0
388;0.3380851737153339;0.8378906229052735;0.0;0.0
389;0.2836328067245232;0.8886718727783204;0.0;0.0
390;0.3930632089682659;0.791015623022461;0.0;0.0
391;0.4375133056431629;0.7753906230615235;0.0;0.0
392;0.3281868538996485;0.8515624978710937;0.0;0.0
393;0.33906079743973966;0.8417968728955079;0.0;0.0
394;0.38139459395427416;0.8046874979882813;0.0;0.0
395;0.34687686624830544;0.8417968728955079;0.0;0.0
396;0.35197202773316044;0.843749997890625;0.0;0.0
397;0.39711076666974826;0.8164062479589844;0.0;0.0
398;0.42324712021635347;0.7871093730322266;0.0;0.0
399;0.3460927894999872;0.843749997890625;0.0;0.0
400;0.3393674633363424;0.853515622866211;0.0;0.0
401;0.36472793577326545;0.8203124979492188;0.0;0.0
402;0.31875730598749813;0.8691406228271484;0.0;0.0
403;0.31286051791177266;0.853515622866211;0.0;0.0
404;0.37442038859699195;0.8261718729345703;0.0;0.0
405;0.3403947642876392;0.8457031228857422;0.0;0.0
406;0.3586790217432923;0.8066406229833984;0.0;0.0
407;0.3567299833916223;0.8417968728955079;0.0;0.0
408;0.3115982889789713;0.8496093728759766;0.0;0.0
409;0.47294076413890285;0.771484373071289;0.0;0.0
410;0.3987894048257804;0.7988281230029297;0.0;0.0
411;0.38173266404801437;0.81249999796875;0.0;0.0
412;0.3632981991626125;0.8183593729541015;0.0;0.0
413;0.2665863626491164;0.8652343728369141;0.0;0.0
414;0.35525867999192307;0.8242187479394532;0.0;0.0
415;0.44139528909245374;0.781249998046875;0.0;0.0
416;0.41055980967163286;0.8281249979296875;0.0;0.0
417;0.40075579185432697;0.8046874979882813;0.0;0.0
418;0.35474271983629535;0.8222656229443359;0.0;0.0
419;0.4490167561868949;0.7968749980078125;0.0;0.0
420;0.3726473329585813;0.81249999796875;0.0;0.0
421;0.32715999253260586;0.8261718729345703;0.0;0.0
422;0.3168357043988077;0.8652343728369141;0.0;0.0
423;0.3470866224433262;0.8222656229443359;0.0;0.0
424;0.3453180632302946;0.8359374979101563;0.0;0.0
425;0.3417770705023307;0.8261718729345703;0.0;0.0
426;0.3117264091625957;0.8457031228857422;0.0;0.0
427;0.3019082315169007;0.8398437479003906;0.0;0.0
428;0.3596740356036531;0.8085937479785157;0.0;0.0
429;0.33546986347015945;0.8359374979101563;0.0;0.0
430;0.3740726551002416;0.81249999796875;0.0;0.0
431;0.40147809583907057;0.8085937479785157;0.0;0.0
432;0.3812713240986062;0.791015623022461;0.0;0.0
433;0.3045829154387037;0.8632812478417969;0.0;0.0
434;0.33862573568803117;0.8300781229248047;0.0;0.0
435;0.3546828618719293;0.8339843729150391;0.0;0.0
436;0.2499478900144354;0.8945312477636719;0.0;0.0
437;0.31252877336094337;0.843749997890625;0.0;0.0
438;0.3713752767099972;0.8183593729541015;0.0;0.0
439;0.3183809585360369;0.8339843729150391;0.0;0.0
440;0.31379173617593176;0.8398437479003906;0.0;0.0
441;0.34258299235290457;0.8339843729150391;0.0;0.0
442;0.3356215423895724;0.8281249979296875;0.0;0.0
443;0.35002422990315674;0.8085937479785157;0.0;0.0
444;0.30383985413646897;0.8554687478613281;0.0;0.0
445;0.4152570654501233;0.8046874979882813;0.0;0.0
446;0.40995305674107807;0.7792968730517579;0.0;0.0
447;0.3052761398074502;0.8789062478027344;0.0;0.0
448;0.370688795116674;0.8144531229638672;0.0;0.0
449;0.34669620084515257;0.8222656229443359;0.0;0.0
450;0.3017190501001469;0.8554687478613281;0.0;0.0
451;0.32638095982733906;0.8652343728369141;0.0;0.0
452;0.29026695268305075;0.8515624978710937;0.0;0.0
453;0.31228347789656413;0.843749997890625;0.0;0.0
454;0.31938019315029526;0.8652343728369141;0.0;0.0
455;0.2719604589696617;0.8749999978125;0.0;0.0
456;0.42057479440330353;0.8066406229833984;0.0;0.0
457;0.34208250705313803;0.8417968728955079;0.0;0.0
458;0.36752733496336853;0.8027343729931641;0.0;0.0
459;0.2832588322829761;0.8749999978125;0.0;0.0
460;0.33431271380054406;0.8496093728759766;0.0;0.0
461;0.45734648292168967;0.7695312480761719;0.0;0.0
462;0.41363046214885;0.7832031230419922;0.0;0.0
463;0.3113532580102025;0.8398437479003906;0.0;0.0
464;0.3329091473541724;0.8222656229443359;0.0;0.0
465;0.24698636991623885;0.8867187477832031;0.0;0.0
466;0.277925669452128;0.853515622866211;0.0;0.0
467;0.3028219446419911;0.853515622866211;0.0;0.0
468;0.32800970144523833;0.8496093728759766;0.0;0.0
469;0.37557227070613847;0.8203124979492188;0.0;0.0
470;0.3481972953912942;0.8398437479003906;0.0;0.0
471;0.33041870511419985;0.8515624978710937;0.0;0.0
472;0.3882453878948574;0.7871093730322266;0.0;0.0
473;0.3505423283754104;0.8359374979101563;0.0;0.0
474;0.2597511217954903;0.906249997734375;0.0;0.0
475;0.39027859173003016;0.8164062479589844;0.0;0.0
476;0.337178873917919;0.8417968728955079;0.0;0.0
477;0.37929529601879136;0.8339843729150391;0.0;0.0
478;0.35757628738893055;0.8378906229052735;0.0;0.0
479;0.2801376015395032;0.8847656227880859;0.0;0.0
480;0.2688801654411762;0.8730468728173828;0.0;0.0
481;0.3849778091223753;0.7871093730322266;0.0;0.0
482;0.3695410704314902;0.8320312479199219;0.0;0.0
483;0.35850477501530764;0.8085937479785157;0.0;0.0
484;0.24583682356410363;0.8945312477636719;0.0;0.0
485;0.37402558978272854;0.8144531229638672;0.0;0.0
486;0.3077123977001671;0.8476562478808594;0.0;0.0
487;0.3611387973936046;0.8300781229248047;0.0;0.0
488;0.3452646202158065;0.8574218728564453;0.0;0.0
489;0.5379883111974677;0.7968749980078125;0.0;0.0
490;0.3088482610610703;0.843749997890625;0.0;0.0
491;0.367615710024898;0.8281249979296875;0.0;0.0
492;0.36902111676467253;0.8281249979296875;0.0;0.0
493;0.2821429402033131;0.8808593727978515;0.0;0.0
494;0.33055039785121154;0.8378906229052735;0.0;0.0
495;0.3246423370470711;0.8359374979101563;0.0;0.0
496;0.2865356050718919;0.8613281228466797;0.0;0.0
497;0.3872739439461561;0.8085937479785157;0.0;0.0
498;0.36245681254848594;0.8105468729736328;0.0;0.0
499;0.30951904800640523;0.8554687478613281;0.0;0.0
500;0.3141867957605154;0.8749999978125;0.0;0.0
501;0.33094752497190566;0.8359374979101563;0.0;0.0
