class_loss;acc;0;0
189;4.7148205325174784e-09;0.9999999996875;0.0;0.0
190;5.238689480574976e-09;0.9999999996875;0.0;0.0
191;3.667082636402483e-09;0.9999999996875;0.0;0.0
192;3.899913279983593e-09;0.9999999996875;0.0;0.0
193;4.773028193412756e-09;0.9999999996875;0.0;0.0
194;4.773028193412756e-09;0.9999999996875;0.0;0.0
195;3.958120940878871e-09;0.9999999996875;0.0;0.0
196;3.3760443319260958e-09;0.9999999996875;0.0;0.0
197;5.355104802365531e-09;0.9999999996875;0.0;0.0
198;6.926711646538024e-09;0.9999999996875;0.0;0.0
199;5.1804818196796984e-09;0.9999999996875;0.0;0.0
200;4.0163286017741484e-09;0.9999999996875;0.0;0.0
201;3.899913279983593e-09;0.9999999996875;0.0;0.0
202;6.810296324747469e-09;0.9999999996875;0.0;0.0
203;2.2118911140205454e-09;0.9999999996875;0.0;0.0
204;2.6775524011827654e-09;0.9999999996875;0.0;0.0
205;5.762558428632474e-09;0.9999999996875;0.0;0.0
206;3.1432136883449858e-09;0.9999999996875;0.0;0.0
207;8.963979777872737e-09;0.9999999996875;0.0;0.0
208;5.6461431068419184e-09;0.9999999996875;0.0;0.0
209;2.4447217576016554e-09;0.9999999996875;0.0;0.0
210;2.0954757922299904e-09;0.9999999996875;0.0;0.0
211;1.6880221659630479e-09;0.9999999996875;0.0;0.0
212;3.2596290101355408e-09;0.9999999996875;0.0;0.0
213;3.899913279983593e-09;0.9999999996875;0.0;0.0
214;3.1432136883449858e-09;0.9999999996875;0.0;0.0
215;1.2223608788008277e-09;0.9999999996875;0.0;0.0
216;3.1432136883449858e-09;0.9999999996875;0.0;0.0
217;2.852175383868598e-09;0.9999999996875;0.0;0.0
218;1.1059455570102727e-09;0.9999999996875;0.0;0.0
219;4.9476511760985884e-09;0.9999999996875;0.0;0.0
220;3.3760443319260958e-09;0.9999999996875;0.0;0.0
221;1.8626451486488804e-09;0.9999999996875;0.0;0.0
222;3.434251992821373e-09;0.9999999996875;0.0;0.0
223;4.365574567145813e-09;0.9999999996875;0.0;0.0
224;1.4551915223819379e-09;0.9999999996875;0.0;0.0
225;1.6880221659630479e-09;0.9999999996875;0.0;0.0
226;2.037268131334713e-09;0.9999999996875;0.0;0.0
227;1.3969838614866604e-09;0.9999999996875;0.0;0.0
228;3.550667314611928e-09;0.9999999996875;0.0;0.0
229;4.7148205325174784e-09;0.9999999996875;0.0;0.0
230;1.6880221659630479e-09;0.9999999996875;0.0;0.0
231;2.968590705659153e-09;0.9999999996875;0.0;0.0
232;2.9103830447638758e-09;0.9999999996875;0.0;0.0
233;3.085006027449708e-09;0.9999999996875;0.0;0.0
234;1.3969838614866604e-09;0.9999999996875;0.0;0.0
235;2.9103830447638758e-09;0.9999999996875;0.0;0.0
236;6.2864273766899715e-09;0.9999999996875;0.0;0.0
237;1.5716068441724929e-09;0.9999999996875;0.0;0.0
238;3.085006027449708e-09;0.9999999996875;0.0;0.0
239;2.852175383868598e-09;0.9999999996875;0.0;0.0
240;3.4924596537166508e-09;0.9999999996875;0.0;0.0
241;1.8626451486488804e-09;0.9999999996875;0.0;0.0
242;1.6880221659630479e-09;0.9999999996875;0.0;0.0
243;8.149072525338852e-10;0.9999999996875;0.0;0.0
244;3.4924596537166508e-09;0.9999999996875;0.0;0.0
245;1.5133991832772154e-09;0.9999999996875;0.0;0.0
246;2.6775524011827654e-09;0.9999999996875;0.0;0.0
247;2.502929418496933e-09;0.9999999996875;0.0;0.0
248;1.3969838614866604e-09;0.9999999996875;0.0;0.0
249;8.731149134291627e-10;0.9999999996875;0.0;0.0
250;4.540197549831646e-09;0.9999999996875;0.0;0.0
251;1.2223608788008277e-09;0.9999999996875;0.0;0.0
252;2.5611370793922104e-09;0.9999999996875;0.0;0.0
253;1.3969838614866604e-09;0.9999999996875;0.0;0.0
254;1.2223608788008277e-09;0.9999999996875;0.0;0.0
255;2.0954757922299904e-09;0.9999999996875;0.0;0.0
256;3.3760443319260958e-09;0.9999999996875;0.0;0.0
257;1.0477378961149952e-09;0.9999999996875;0.0;0.0
258;1.2223608788008277e-09;0.9999999996875;0.0;0.0
259;1.2223608788008277e-09;0.9999999996875;0.0;0.0
260;2.270098774915823e-09;0.9999999996875;0.0;0.0
261;1.920852809544158e-09;0.9999999996875;0.0;0.0
262;2.9103830447638755e-10;0.9999999996875;0.0;0.0
263;1.8626451486488804e-09;0.9999999996875;0.0;0.0
264;1.8044374877536029e-09;0.9999999996875;0.0;0.0
265;1.1641532179055502e-09;0.9999999996875;0.0;0.0
266;8.149072525338852e-10;0.9999999996875;0.0;0.0
267;7.566995916386077e-10;0.9999999996875;0.0;0.0
268;6.402842698480526e-10;0.9999999996875;0.0;0.0
269;1.8044374877536029e-09;0.9999999996875;0.0;0.0
270;9.895302352197177e-10;0.9999999996875;0.0;0.0
271;1.5716068441724929e-09;0.9999999996875;0.0;0.0
272;1.2223608788008277e-09;0.9999999996875;0.0;0.0
273;1.1059455570102727e-09;0.9999999996875;0.0;0.0
274;1.1641532179055502e-09;0.9999999996875;0.0;0.0
275;2.5611370793922104e-09;0.9999999996875;0.0;0.0
276;1.5133991832772154e-09;0.9999999996875;0.0;0.0
277;9.313225743244402e-10;0.9999999996875;0.0;0.0
278;7.566995916386077e-10;0.9999999996875;0.0;0.0
279;2.3283064358111005e-10;0.9999999996875;0.0;0.0
280;2.9103830447638755e-10;0.9999999996875;0.0;0.0
281;4.074536262669426e-10;0.9999999996875;0.0;0.0
282;6.984919307433302e-10;0.9999999996875;0.0;0.0
283;8.149072525338852e-10;0.9999999996875;0.0;0.0
284;9.313225743244402e-10;0.9999999996875;0.0;0.0
285;4.074536262669426e-10;0.9999999996875;0.0;0.0
286;5.238689480574976e-10;0.9999999996875;0.0;0.0
287;1.4551915223819379e-09;0.9999999996875;0.0;0.0
288;3.492459653716651e-10;0.9999999996875;0.0;0.0
289;1.1641532179055502e-09;0.9999999996875;0.0;0.0
290;6.402842698480526e-10;0.9999999996875;0.0;0.0
291;1.8626451486488804e-09;0.9999999996875;0.0;0.0
292;1.2805685396961052e-09;0.9999999996875;0.0;0.0
293;8.731149134291627e-10;0.9999999996875;0.0;0.0
294;4.074536262669426e-10;0.9999999996875;0.0;0.0
295;7.566995916386077e-10;0.9999999996875;0.0;0.0
296;1.1059455570102727e-09;0.9999999996875;0.0;0.0
297;1.9790604704394354e-09;0.9999999996875;0.0;0.0
298;6.984919307433302e-10;0.9999999996875;0.0;0.0
299;3.492459653716651e-10;0.9999999996875;0.0;0.0
300;1.4551915223819379e-09;0.9999999996875;0.0;0.0
301;9.313225743244402e-10;0.9999999996875;0.0;0.0
302;8.149072525338852e-10;0.9999999996875;0.0;0.0
303;1.2805685396961052e-09;0.9999999996875;0.0;0.0
304;1.5133991832772154e-09;0.9999999996875;0.0;0.0
305;3.492459653716651e-10;0.9999999996875;0.0;0.0
306;8.731149134291627e-10;0.9999999996875;0.0;0.0
307;5.238689480574976e-10;0.9999999996875;0.0;0.0
308;6.984919307433302e-10;0.9999999996875;0.0;0.0
309;7.566995916386077e-10;0.9999999996875;0.0;0.0
310;8.149072525338852e-10;0.9999999996875;0.0;0.0
311;4.656612871622201e-10;0.9999999996875;0.0;0.0
312;5.820766089527751e-10;0.9999999996875;0.0;0.0
313;5.238689480574976e-10;0.9999999996875;0.0;0.0
314;1.3969838614866604e-09;0.9999999996875;0.0;0.0
315;5.820766089527751e-11;0.9999999996875;0.0;0.0
316;3.492459653716651e-10;0.9999999996875;0.0;0.0
317;0.0;0.9999999996875;0.0;0.0
318;4.656612871622201e-10;0.9999999996875;0.0;0.0
319;2.3283064358111005e-10;0.9999999996875;0.0;0.0
320;2.9103830447638755e-10;0.9999999996875;0.0;0.0
321;2.3283064358111005e-10;0.9999999996875;0.0;0.0
322;6.402842698480526e-10;0.9999999996875;0.0;0.0
323;4.074536262669426e-10;0.9999999996875;0.0;0.0
324;1.1641532179055502e-09;0.9999999996875;0.0;0.0
325;8.149072525338852e-10;0.9999999996875;0.0;0.0
326;1.1641532179055502e-10;0.9999999996875;0.0;0.0
327;1.7462298268583255e-10;0.9999999996875;0.0;0.0
328;5.820766089527751e-11;0.9999999996875;0.0;0.0
329;7.566995916386077e-10;0.9999999996875;0.0;0.0
330;2.3283064358111005e-10;0.9999999996875;0.0;0.0
331;3.492459653716651e-10;0.9999999996875;0.0;0.0
332;0.0;0.9999999996875;0.0;0.0
333;1.7462298268583255e-10;0.9999999996875;0.0;0.0
334;2.9103830447638755e-10;0.9999999996875;0.0;0.0
335;5.820766089527751e-11;0.9999999996875;0.0;0.0
336;0.0;0.9999999996875;0.0;0.0
337;1.7462298268583255e-10;0.9999999996875;0.0;0.0
338;4.656612871622201e-10;0.9999999996875;0.0;0.0
339;2.3283064358111005e-10;0.9999999996875;0.0;0.0
340;6.402842698480526e-10;0.9999999996875;0.0;0.0
341;3.492459653716651e-10;0.9999999996875;0.0;0.0
342;3.492459653716651e-10;0.9999999996875;0.0;0.0
343;1.2223608788008277e-09;0.9999999996875;0.0;0.0
344;4.656612871622201e-10;0.9999999996875;0.0;0.0
345;2.3283064358111005e-10;0.9999999996875;0.0;0.0
346;2.3283064358111005e-10;0.9999999996875;0.0;0.0
347;2.9103830447638755e-10;0.9999999996875;0.0;0.0
348;1.1641532179055502e-10;0.9999999996875;0.0;0.0
349;1.7462298268583255e-10;0.9999999996875;0.0;0.0
350;2.3283064358111005e-10;0.9999999996875;0.0;0.0
351;5.820766089527751e-11;0.9999999996875;0.0;0.0
352;1.1641532179055502e-10;0.9999999996875;0.0;0.0
353;1.7462298268583255e-10;0.9999999996875;0.0;0.0
354;1.7462298268583255e-10;0.9999999996875;0.0;0.0
355;2.3283064358111005e-10;0.9999999996875;0.0;0.0
356;0.0;0.9999999996875;0.0;0.0
357;5.820766089527751e-10;0.9999999996875;0.0;0.0
358;5.238689480574976e-10;0.9999999996875;0.0;0.0
359;1.1641532179055502e-10;0.9999999996875;0.0;0.0
360;2.3283064358111005e-10;0.9999999996875;0.0;0.0
361;5.820766089527751e-11;0.9999999996875;0.0;0.0
362;1.1641532179055502e-10;0.9999999996875;0.0;0.0
363;1.1641532179055502e-10;0.9999999996875;0.0;0.0
364;5.820766089527751e-11;0.9999999996875;0.0;0.0
365;1.1641532179055502e-10;0.9999999996875;0.0;0.0
366;1.1641532179055502e-10;0.9999999996875;0.0;0.0
367;2.9103830447638755e-10;0.9999999996875;0.0;0.0
368;5.820766089527751e-11;0.9999999996875;0.0;0.0
369;6.984919307433302e-10;0.9999999996875;0.0;0.0
370;3.492459653716651e-10;0.9999999996875;0.0;0.0
371;5.820766089527751e-11;0.9999999996875;0.0;0.0
372;1.1641532179055502e-10;0.9999999996875;0.0;0.0
373;0.0;0.9999999996875;0.0;0.0
374;1.1641532179055502e-10;0.9999999996875;0.0;0.0
375;2.3283064358111005e-10;0.9999999996875;0.0;0.0
376;5.820766089527751e-11;0.9999999996875;0.0;0.0
377;5.820766089527751e-11;0.9999999996875;0.0;0.0
378;1.7462298268583255e-10;0.9999999996875;0.0;0.0
379;1.1641532179055502e-10;0.9999999996875;0.0;0.0
380;0.0;0.9999999996875;0.0;0.0
381;4.074536262669426e-10;0.9999999996875;0.0;0.0
382;1.7462298268583255e-10;0.9999999996875;0.0;0.0
383;0.0;0.9999999996875;0.0;0.0
384;0.0;0.9999999996875;0.0;0.0
385;1.1641532179055502e-10;0.9999999996875;0.0;0.0
386;1.1641532179055502e-10;0.9999999996875;0.0;0.0
387;1.7462298268583255e-10;0.9999999996875;0.0;0.0
388;5.820766089527751e-11;0.9999999996875;0.0;0.0
389;5.820766089527751e-11;0.9999999996875;0.0;0.0
390;0.0;0.9999999996875;0.0;0.0
391;5.820766089527751e-10;0.9999999996875;0.0;0.0
392;0.0;0.9999999996875;0.0;0.0
393;5.820766089527751e-11;0.9999999996875;0.0;0.0
394;0.0;0.9999999996875;0.0;0.0
395;1.7462298268583255e-10;0.9999999996875;0.0;0.0
396;0.0;0.9999999996875;0.0;0.0
397;4.074536262669426e-10;0.9999999996875;0.0;0.0
398;5.820766089527751e-11;0.9999999996875;0.0;0.0
399;1.1641532179055502e-10;0.9999999996875;0.0;0.0
400;5.820766089527751e-11;0.9999999996875;0.0;0.0
401;0.0;0.9999999996875;0.0;0.0
402;5.820766089527751e-11;0.9999999996875;0.0;0.0
403;1.1641532179055502e-10;0.9999999996875;0.0;0.0
404;1.1641532179055502e-10;0.9999999996875;0.0;0.0
405;0.0;0.9999999996875;0.0;0.0
406;0.0;0.9999999996875;0.0;0.0
407;0.0;0.9999999996875;0.0;0.0
408;0.0;0.9999999996875;0.0;0.0
409;0.0;0.9999999996875;0.0;0.0
410;0.0;0.9999999996875;0.0;0.0
411;5.820766089527751e-11;0.9999999996875;0.0;0.0
412;0.0;0.9999999996875;0.0;0.0
413;0.0;0.9999999996875;0.0;0.0
414;1.1641532179055502e-10;0.9999999996875;0.0;0.0
415;0.0;0.9999999996875;0.0;0.0
416;5.820766089527751e-11;0.9999999996875;0.0;0.0
417;1.7462298268583255e-10;0.9999999996875;0.0;0.0
418;2.3283064358111005e-10;0.9999999996875;0.0;0.0
419;1.1641532179055502e-10;0.9999999996875;0.0;0.0
420;2.3283064358111005e-10;0.9999999996875;0.0;0.0
421;0.0;0.9999999996875;0.0;0.0
422;0.0;0.9999999996875;0.0;0.0
423;0.0;0.9999999996875;0.0;0.0
424;0.0;0.9999999996875;0.0;0.0
425;0.0;0.9999999996875;0.0;0.0
426;0.0;0.9999999996875;0.0;0.0
427;0.0;0.9999999996875;0.0;0.0
428;0.0;0.9999999996875;0.0;0.0
429;0.0;0.9999999996875;0.0;0.0
430;0.0;0.9999999996875;0.0;0.0
431;0.0;0.9999999996875;0.0;0.0
432;0.0;0.9999999996875;0.0;0.0
433;5.820766089527751e-11;0.9999999996875;0.0;0.0
434;0.0;0.9999999996875;0.0;0.0
435;0.0;0.9999999996875;0.0;0.0
436;0.0;0.9999999996875;0.0;0.0
437;5.820766089527751e-11;0.9999999996875;0.0;0.0
438;0.0;0.9999999996875;0.0;0.0
439;0.0;0.9999999996875;0.0;0.0
440;0.0;0.9999999996875;0.0;0.0
441;1.1641532179055502e-10;0.9999999996875;0.0;0.0
442;0.0;0.9999999996875;0.0;0.0
443;0.0;0.9999999996875;0.0;0.0
444;0.0;0.9999999996875;0.0;0.0
445;5.820766089527751e-11;0.9999999996875;0.0;0.0
446;0.0;0.9999999996875;0.0;0.0
447;0.0;0.9999999996875;0.0;0.0
448;0.0;0.9999999996875;0.0;0.0
449;0.0;0.9999999996875;0.0;0.0
450;5.820766089527751e-11;0.9999999996875;0.0;0.0
451;0.0;0.9999999996875;0.0;0.0
452;5.820766089527751e-11;0.9999999996875;0.0;0.0
453;0.0;0.9999999996875;0.0;0.0
454;0.0;0.9999999996875;0.0;0.0
455;0.0;0.9999999996875;0.0;0.0
456;0.0;0.9999999996875;0.0;0.0
457;5.820766089527751e-11;0.9999999996875;0.0;0.0
458;0.0;0.9999999996875;0.0;0.0
459;0.0;0.9999999996875;0.0;0.0
460;0.0;0.9999999996875;0.0;0.0
461;5.820766089527751e-11;0.9999999996875;0.0;0.0
462;0.0;0.9999999996875;0.0;0.0
463;0.0;0.9999999996875;0.0;0.0
464;5.820766089527751e-11;0.9999999996875;0.0;0.0
465;0.0;0.9999999996875;0.0;0.0
466;0.0;0.9999999996875;0.0;0.0
467;0.0;0.9999999996875;0.0;0.0
468;0.0;0.9999999996875;0.0;0.0
469;0.0;0.9999999996875;0.0;0.0
470;0.0;0.9999999996875;0.0;0.0
471;0.0;0.9999999996875;0.0;0.0
472;0.0;0.9999999996875;0.0;0.0
473;0.0;0.9999999996875;0.0;0.0
474;1.1641532179055502e-10;0.9999999996875;0.0;0.0
475;0.0;0.9999999996875;0.0;0.0
476;0.0;0.9999999996875;0.0;0.0
477;0.0;0.9999999996875;0.0;0.0
478;0.0;0.9999999996875;0.0;0.0
479;0.0;0.9999999996875;0.0;0.0
480;0.0;0.9999999996875;0.0;0.0
481;0.0;0.9999999996875;0.0;0.0
482;0.0;0.9999999996875;0.0;0.0
483;0.0;0.9999999996875;0.0;0.0
484;0.0;0.9999999996875;0.0;0.0
485;0.0;0.9999999996875;0.0;0.0
486;0.0;0.9999999996875;0.0;0.0
487;5.820766089527751e-11;0.9999999996875;0.0;0.0
488;0.0;0.9999999996875;0.0;0.0
489;0.0;0.9999999996875;0.0;0.0
490;0.0;0.9999999996875;0.0;0.0
491;0.0;0.9999999996875;0.0;0.0
492;1.1641532179055502e-10;0.9999999996875;0.0;0.0
493;0.0;0.9999999996875;0.0;0.0
494;0.0;0.9999999996875;0.0;0.0
495;0.0;0.9999999996875;0.0;0.0
