rec_loss;test_perc;anom_loss;norm_loss
231;81.05807397216691;0.0;0.0;81.05807397216691
232;241.0890492639541;0.0;0.0;241.0890492639541
233;21936.3585136527;0.0;0.0;21936.3585136527
234;28044.397269068155;0.0;0.0;28044.397269068155
235;832.3324219963658;0.0;0.0;832.3324219963658
236;18.28761851216079;0.0;0.0;18.28761851216079
237;1000.4892155381772;0.0;0.0;1000.4892155381772
238;16.63881331162242;0.0;0.0;16.63881331162242
239;481.9363659306327;0.0;0.0;481.9363659306327
240;952.6900784376359;0.0;0.0;952.6900784376359
241;23.635634116892884;0.0;0.0;23.635634116892884
242;552.4433267774347;0.0;0.0;552.4433267774347
243;65.40221736771488;0.0;0.0;65.40221736771488
244;71.33067343390118;0.0;0.0;71.33067343390118
245;7376.677854140101;0.0;0.0;7376.677854140101
246;873.1434533251651;0.0;0.0;873.1434533251651
247;1345.1459003059601;0.0;0.0;1345.1459003059601
248;562.1853273542243;0.0;0.0;562.1853273542243
249;281.6948212696974;0.0;0.0;281.6948212696974
250;303.6149062161555;0.0;0.0;303.6149062161555
251;12738.03701384163;0.0;0.0;12738.03701384163
252;52.343142969940374;0.0;0.0;52.343142969940374
253;755.1406209493213;0.0;0.0;755.1406209493213
254;321.6391323991826;0.0;0.0;321.6391323991826
255;4832.636793533747;0.0;0.0;4832.636793533747
256;97.3670618229816;0.0;0.0;97.3670618229816
257;92.75781938515198;0.0;0.0;92.75781938515198
258;210.590840273851;0.0;0.0;210.590840273851
259;977.5587784573303;0.0;0.0;977.5587784573303
260;140.82931371102623;0.0;0.0;140.82931371102623
261;184.8737320322233;0.0;0.0;184.8737320322233
262;28.849997690245086;0.0;0.0;28.849997690245086
263;578.3173482995004;0.0;0.0;578.3173482995004
264;165.72995085305558;0.0;0.0;165.72995085305558
265;219.47666733558833;0.0;0.0;219.47666733558833
266;153.9295167441944;0.0;0.0;153.9295167441944
267;14.404485519199312;0.0;0.0;14.404485519199312
268;113.46343156129866;0.0;0.0;113.46343156129866
269;4739.647489973938;0.0;0.0;4739.647489973938
270;10.084665503926713;0.0;0.0;10.084665503926713
271;72.8664872418624;0.0;0.0;72.8664872418624
272;294.8376339944721;0.0;0.0;294.8376339944721
273;330.1219004553086;0.0;0.0;330.1219004553086
274;2394.2133400110856;0.0;0.0;2394.2133400110856
275;909.1858174343853;0.0;0.0;909.1858174343853
276;1728.8731493315533;0.0;0.0;1728.8731493315533
277;59.85295854128588;0.0;0.0;59.85295854128588
278;58.551081281484585;0.0;0.0;58.551081281484585
279;7869.774045392258;0.0;0.0;7869.774045392258
280;652.4670808660503;0.0;0.0;652.4670808660503
281;16282.295496620767;0.0;0.0;16282.295496620767
282;5414.506635881209;0.0;0.0;5414.506635881209
283;15.938969338919753;0.0;0.0;15.938969338919753
284;25.03822904042766;0.0;0.0;25.03822904042766
285;1162.2601734344012;0.0;0.0;1162.2601734344012
286;2938.0239248631174;0.0;0.0;2938.0239248631174
287;5959.118864104572;0.0;0.0;5959.118864104572
288;104.87778684199681;0.0;0.0;104.87778684199681
289;8209.133359251053;0.0;0.0;8209.133359251053
290;748.2129666851288;0.0;0.0;748.2129666851288
291;104.41518661097072;0.0;0.0;104.41518661097072
292;519.6506918236931;0.0;0.0;519.6506918236931
293;255.7100853120889;0.0;0.0;255.7100853120889
294;18430.602655373248;0.0;0.0;18430.602655373248
295;161.43191475591848;0.0;0.0;161.43191475591848
296;180.42729610526808;0.0;0.0;180.42729610526808
297;106.44501301300058;0.0;0.0;106.44501301300058
298;51.80269132425813;0.0;0.0;51.80269132425813
299;384.12542617238023;0.0;0.0;384.12542617238023
300;183.91972249959295;0.0;0.0;183.91972249959295
301;189.64032214914192;0.0;0.0;189.64032214914192
302;2615.4114829473324;0.0;0.0;2615.4114829473324
303;212.0378903680033;0.0;0.0;212.0378903680033
304;28.81468730264473;0.0;0.0;28.81468730264473
305;98.43565866255246;0.0;0.0;98.43565866255246
306;132.74969382906016;0.0;0.0;132.74969382906016
307;10547.652279418702;0.0;0.0;10547.652279418702
308;5469.694868285837;0.0;0.0;5469.694868285837
309;273.91652003311447;0.0;0.0;273.91652003311447
310;127.90506573494727;0.0;0.0;127.90506573494727
311;1851.6599992687684;0.0;0.0;1851.6599992687684
312;2567.879439505155;0.0;0.0;2567.879439505155
313;863.0591981098106;0.0;0.0;863.0591981098106
314;100.30590507233788;0.0;0.0;100.30590507233788
315;1101.8292957677388;0.0;0.0;1101.8292957677388
316;126.32529445515225;0.0;0.0;126.32529445515225
317;310.3151234610709;0.0;0.0;310.3151234610709
318;1984.602355336843;0.0;0.0;1984.602355336843
319;1425.5332827881634;0.0;0.0;1425.5332827881634
320;40787.58775580856;0.0;0.0;40787.58775580856
321;16018.570338011774;0.0;0.0;16018.570338011774
322;9318.735714861332;0.0;0.0;9318.735714861332
323;1056.4799267328383;0.0;0.0;1056.4799267328383
324;249.22977153619038;0.0;0.0;249.22977153619038
325;21195.515862517026;0.0;0.0;21195.515862517026
326;346.59888924257893;0.0;0.0;346.59888924257893
327;184.9631575960076;0.0;0.0;184.9631575960076
328;13244.77050367351;0.0;0.0;13244.77050367351
329;951.4207703478226;0.0;0.0;951.4207703478226
330;2847.472182337704;0.0;0.0;2847.472182337704
331;2344.756034118338;0.0;0.0;2344.756034118338
332;4178.094847327157;0.0;0.0;4178.094847327157
333;2189.3081200433803;0.0;0.0;2189.3081200433803
334;61.42815576064226;0.0;0.0;61.42815576064226
335;155.63244147205577;0.0;0.0;155.63244147205577
336;36185.75999845757;0.0;0.0;36185.75999845757
337;5278.237135191371;0.0;0.0;5278.237135191371
338;2744.815871334628;0.0;0.0;2744.815871334628
339;18611.8388613713;0.0;0.0;18611.8388613713
340;42.333541737678665;0.0;0.0;42.333541737678665
341;41473.3410514927;0.0;0.0;41473.3410514927
342;1594.429591634309;0.0;0.0;1594.429591634309
343;52.44278083592944;0.0;0.0;52.44278083592944
344;13038.721095778916;0.0;0.0;13038.721095778916
345;571.876924336059;0.0;0.0;571.876924336059
346;1806.970000656025;0.0;0.0;1806.970000656025
347;2202.159201887509;0.0;0.0;2202.159201887509
348;1609.3713526464855;0.0;0.0;1609.3713526464855
349;1259.5002971527929;0.0;0.0;1259.5002971527929
350;23.250673227196902;0.0;0.0;23.250673227196902
351;223.52053921390225;0.0;0.0;223.52053921390225
352;3450.1422489828656;0.0;0.0;3450.1422489828656
353;1797.6841920956942;0.0;0.0;1797.6841920956942
354;41.10151158478914;0.0;0.0;41.10151158478914
355;2877.3701239177162;0.0;0.0;2877.3701239177162
356;4020.5451342416263;0.0;0.0;4020.5451342416263
357;248.23112861505473;0.0;0.0;248.23112861505473
358;77.1445338484967;0.0;0.0;77.1445338484967
359;2572.1198951312713;0.0;0.0;2572.1198951312713
360;37.9575840116139;0.0;0.0;37.9575840116139
361;22920.85149430208;0.0;0.0;22920.85149430208
362;234.34318249054948;0.0;0.0;234.34318249054948
363;33.85785471334978;0.0;0.0;33.85785471334978
364;13716.402675156984;0.0;0.0;13716.402675156984
365;4321.173567375219;0.0;0.0;4321.173567375219
366;933.9310433330245;0.0;0.0;933.9310433330245
367;34269.71739651728;0.0;0.0;34269.71739651728
368;4970.517286654721;0.0;0.0;4970.517286654721
369;19388.404290816125;0.0;0.0;19388.404290816125
370;138.30243058651072;0.0;0.0;138.30243058651072
371;518.7685735988712;0.0;0.0;518.7685735988712
372;842.2041299095407;0.0;0.0;842.2041299095407
373;5509.444029040017;0.0;0.0;5509.444029040017
374;2630.735350740395;0.0;0.0;2630.735350740395
375;111.35016247130659;0.0;0.0;111.35016247130659
376;1355.4515643652396;0.0;0.0;1355.4515643652396
377;756.3207795640648;0.0;0.0;756.3207795640648
378;21017.25225173289;0.0;0.0;21017.25225173289
379;23.07184737199766;0.0;0.0;23.07184737199766
380;2803.1191168608416;0.0;0.0;2803.1191168608416
381;8187.888226811402;0.0;0.0;8187.888226811402
382;155.5196218004602;0.0;0.0;155.5196218004602
383;112.7263288145655;0.0;0.0;112.7263288145655
384;261.9339789525695;0.0;0.0;261.9339789525695
385;248.57271234373826;0.0;0.0;248.57271234373826
386;4518.348707694461;0.0;0.0;4518.348707694461
387;4803.238340784144;0.0;0.0;4803.238340784144
388;98.12300822052674;0.0;0.0;98.12300822052674
389;2956.91899016483;0.0;0.0;2956.91899016483
390;4194.253553987147;0.0;0.0;4194.253553987147
391;141.32011409157965;0.0;0.0;141.32011409157965
392;60.19123611953405;0.0;0.0;60.19123611953405
393;3136.7862462731723;0.0;0.0;3136.7862462731723
394;9.36558380430325;0.0;0.0;9.36558380430325
395;41.89043139102301;0.0;0.0;41.89043139102301
396;12.79257607060254;0.0;0.0;12.79257607060254
397;1393.9016490395034;0.0;0.0;1393.9016490395034
398;4301.934889402715;0.0;0.0;4301.934889402715
399;1115.1665874811004;0.0;0.0;1115.1665874811004
400;89.77086994226826;0.0;0.0;89.77086994226826
401;109.88330527686446;0.0;0.0;109.88330527686446
402;84.56574699620198;0.0;0.0;84.56574699620198
403;1385.341064020206;0.0;0.0;1385.341064020206
404;49.827113851235055;0.0;0.0;49.827113851235055
405;53.85106383071335;0.0;0.0;53.85106383071335
406;505.56842215951474;0.0;0.0;505.56842215951474
407;4.348601786923457;0.0;0.0;4.348601786923457
408;162.21252770123118;0.0;0.0;162.21252770123118
409;100.60892841056105;0.0;0.0;100.60892841056105
410;1557.1947665116677;0.0;0.0;1557.1947665116677
411;326.9415577820471;0.0;0.0;326.9415577820471
412;113379.39425167831;0.0;0.0;113379.39425167831
413;9167.938015933847;0.0;0.0;9167.938015933847
414;801.3095242857236;0.0;0.0;801.3095242857236
415;1473.0625567601269;0.0;0.0;1473.0625567601269
416;43.02239559736483;0.0;0.0;43.02239559736483
417;155.9168619622318;0.0;0.0;155.9168619622318
418;3620.561140836348;0.0;0.0;3620.561140836348
419;4616.750135886367;0.0;0.0;4616.750135886367
420;1262.88364752405;0.0;0.0;1262.88364752405
421;1029.9610630631469;0.0;0.0;1029.9610630631469
422;1920.19946610526;0.0;0.0;1920.19946610526
423;3559.6052387557875;0.0;0.0;3559.6052387557875
424;3240.36257833309;0.0;0.0;3240.36257833309
425;238.54435436423663;0.0;0.0;238.54435436423663
426;192.5023512238701;0.0;0.0;192.5023512238701
427;5559.721693208876;0.0;0.0;5559.721693208876
428;1105.4061085107617;0.0;0.0;1105.4061085107617
429;14340.06753091912;0.0;0.0;14340.06753091912
430;61289.70725623759;0.0;0.0;61289.70725623759
431;500.33045657735033;0.0;0.0;500.33045657735033
432;402.3762139016622;0.0;0.0;402.3762139016622
433;159.49619860433225;0.0;0.0;159.49619860433225
434;989.4032418020175;0.0;0.0;989.4032418020175
435;825.3356301589528;0.0;0.0;825.3356301589528
436;361.6772536101204;0.0;0.0;361.6772536101204
437;3049.8046636587524;0.0;0.0;3049.8046636587524
438;27539.378897643943;0.0;0.0;27539.378897643943
439;105390.92159792471;0.0;0.0;105390.92159792471
440;5673.127485409765;0.0;0.0;5673.127485409765
441;24.48687051961531;0.0;0.0;24.48687051961531
442;4968.322843906383;0.0;0.0;4968.322843906383
443;2392.2698585663807;0.0;0.0;2392.2698585663807
444;25850.511832742028;0.0;0.0;25850.511832742028
445;44.43146728080816;0.0;0.0;44.43146728080816
446;656.0806920862345;0.0;0.0;656.0806920862345
447;32954.380360795505;0.0;0.0;32954.380360795505
448;4610.080839623803;0.0;0.0;4610.080839623803
449;2176.411429678758;0.0;0.0;2176.411429678758
450;2413.853881081608;0.0;0.0;2413.853881081608
451;1104.8824764613648;0.0;0.0;1104.8824764613648
452;490.4780090706636;0.0;0.0;490.4780090706636
453;1041.9519154153568;0.0;0.0;1041.9519154153568
454;1717.7389826175033;0.0;0.0;1717.7389826175033
455;13574.27035098265;0.0;0.0;13574.27035098265
456;21635.421746168617;0.0;0.0;21635.421746168617
457;4306.938047970488;0.0;0.0;4306.938047970488
458;4676.329359500561;0.0;0.0;4676.329359500561
459;1114.6550403926371;0.0;0.0;1114.6550403926371
460;155709.62446305947;0.0;0.0;155709.62446305947
461;6952.361524316645;0.0;0.0;6952.361524316645
462;207.96438353715345;0.0;0.0;207.96438353715345
463;573.0436208841563;0.0;0.0;573.0436208841563
464;163.8502926314445;0.0;0.0;163.8502926314445
465;1595.4489702960998;0.0;0.0;1595.4489702960998
466;372.8340443399713;0.0;0.0;372.8340443399713
467;2272.466956382139;0.0;0.0;2272.466956382139
468;2503.7927772327016;0.0;0.0;2503.7927772327016
469;1009.9752937975419;0.0;0.0;1009.9752937975419
470;544.5240267005638;0.0;0.0;544.5240267005638
471;3719.941763669061;0.0;0.0;3719.941763669061
472;5124.278105088116;0.0;0.0;5124.278105088116
473;160.8614387009515;0.0;0.0;160.8614387009515
474;4275.342131232315;0.0;0.0;4275.342131232315
475;683.0307729493946;0.0;0.0;683.0307729493946
476;78.01310512965838;0.0;0.0;78.01310512965838
477;262.70050040618736;0.0;0.0;262.70050040618736
478;102.0558902898391;0.0;0.0;102.0558902898391
479;11062.863888144417;0.0;0.0;11062.863888144417
480;1692.283946462128;0.0;0.0;1692.283946462128
481;348.6782482964946;0.0;0.0;348.6782482964946
482;1015.3884007141852;0.0;0.0;1015.3884007141852
483;1985.625186299658;0.0;0.0;1985.625186299658
484;5532.326597392242;0.0;0.0;5532.326597392242
485;58958.662335091045;0.0;0.0;58958.662335091045
486;4504.187407039707;0.0;0.0;4504.187407039707
487;24.88663416323199;0.0;0.0;24.88663416323199
488;8369.038235910066;0.0;0.0;8369.038235910066
489;10225.350033425671;0.0;0.0;10225.350033425671
490;4242.4493089769685;0.0;0.0;4242.4493089769685
491;64361.359599027695;0.0;0.0;64361.359599027695
492;4636.6801438147095;0.0;0.0;4636.6801438147095
493;4504.646971248548;0.0;0.0;4504.646971248548
494;5648.5961743822745;0.0;0.0;5648.5961743822745
495;1919.3158029280457;0.0;0.0;1919.3158029280457
496;62808.867167872224;0.0;0.0;62808.867167872224
497;127.62383433168432;0.0;0.0;127.62383433168432
498;86.35545227213196;0.0;0.0;86.35545227213196
499;179.07019466526248;0.0;0.0;179.07019466526248
500;1679.1173967836253;0.0;0.0;1679.1173967836253
501;397.72454344718324;0.0;0.0;397.72454344718324
502;1244.932506172238;0.0;0.0;1244.932506172238
503;1314.4960208599718;0.0;0.0;1314.4960208599718
504;7701.549298740727;0.0;0.0;7701.549298740727
505;14854.42336571932;0.0;0.0;14854.42336571932
506;667.5132711231892;0.0;0.0;667.5132711231892
507;339.4561785590811;0.0;0.0;339.4561785590811
508;136.17628045594955;0.0;0.0;136.17628045594955
509;538.6300771937387;0.0;0.0;538.6300771937387
510;6018.009840038317;0.0;0.0;6018.009840038317
511;49114.838363557865;0.0;0.0;49114.838363557865
512;44850.722031882586;0.0;0.0;44850.722031882586
513;1001.4685532301319;0.0;0.0;1001.4685532301319
514;458.5290306565754;0.0;0.0;458.5290306565754
515;3333.9034413409677;0.0;0.0;3333.9034413409677
516;4998.654768335381;0.0;0.0;4998.654768335381
517;8426.027402152022;0.0;0.0;8426.027402152022
518;20483.218255317744;0.0;0.0;20483.218255317744
519;6848.056623226193;0.0;0.0;6848.056623226193
520;40117.90977750222;0.0;0.0;40117.90977750222
521;4509.884199640465;0.0;0.0;4509.884199640465
522;19.376597696448016;0.0;0.0;19.376597696448016
523;10200.116726548791;0.0;0.0;10200.116726548791
524;21877.999993163125;0.0;0.0;21877.999993163125
525;1714.840587080079;0.0;0.0;1714.840587080079
526;68.18089602247093;0.0;0.0;68.18089602247093
527;28355.594229420127;0.0;0.0;28355.594229420127
528;3116.437827090078;0.0;0.0;3116.437827090078
529;1253.3117328541896;0.0;0.0;1253.3117328541896
