class_loss;acc;0;0
77;0.5123267088347037;0.7100830075905991;0.0;0.0
78;0.5995566456567702;0.6481933591724396;0.0;0.0
79;0.6383544167371502;0.6757812497888184;0.0;0.0
80;0.5426801106127973;0.6939697263456345;0.0;0.0
81;0.545924190261232;0.6817016599432182;0.0;0.0
82;0.5455084106111505;0.6871948240040016;0.0;0.0
83;0.49543158880785176;0.7310791013340378;0.0;0.0
84;0.5456871546962277;0.7126464841522979;0.0;0.0
85;0.5643716722825806;0.6813964841620636;0.0;0.0
86;0.6919842285735612;0.6323242185523986;0.0;0.0
87;0.56557722465156;0.7037963864988136;0.0;0.0
88;0.5526427210444248;0.6883544919723892;0.0;0.0
89;0.5719982346594978;0.6756591794763565;0.0;0.0
90;0.5683335427281436;0.6562499997949218;0.0;0.0
91;0.558251386333892;0.658630370887928;0.0;0.0
92;0.5527666106955356;0.7068481443103599;0.0;0.0
93;0.5500979300731959;0.6842651365049172;0.0;0.0
94;0.7018233377155915;0.6223754880867577;0.0;0.0
95;0.5407161142849976;0.7026977536866569;0.0;0.0
96;0.556519795035257;0.676879882600975;0.0;0.0
97;0.5344031572534554;0.6863403318167687;0.0;0.0
98;0.5793113296903812;0.6995849607188797;0.0;0.0
99;0.5327812086988504;0.719238281025238;0.0;0.0
100;0.49734750281378426;0.7012939450933456;0.0;0.0
101;0.540066300722569;0.6931152341584015;0.0;0.0
102;0.5459150176651975;0.7054443357170487;0.0;0.0
103;0.532987600025869;0.7196655271188545;0.0;0.0
104;0.5074292931982641;0.7426757810179138;0.0;0.0
105;0.5286738349335328;0.7448730466422272;0.0;0.0
106;0.51597463695972;0.741699218518219;0.0;0.0
107;0.518981039827558;0.7379150388319016;0.0;0.0
108;0.4664459480843383;0.7594604489814186;0.0;0.0
109;0.5287303066091495;0.7041015622799682;0.0;0.0
110;0.46260054860708955;0.7775268552257728;0.0;0.0
111;0.4653011647461642;0.7626953122616577;0.0;0.0
112;0.5337213760436632;0.7264404294604874;0.0;0.0
113;0.5226184100142106;0.7230834958677864;0.0;0.0
114;0.5293818682640501;0.7211914060246276;0.0;0.0
115;0.4742820321962771;0.7456665036732292;0.0;0.0
116;0.4998529980259735;0.7240600583674812;0.0;0.0
117;0.4662370405565545;0.7738647458519172;0.0;0.0
118;0.5188454509022686;0.7362670896136665;0.0;0.0
119;0.48578966719749944;0.7348632810203553;0.0;0.0
120;0.43371446463695684;0.8132934567770957;0.0;0.0
121;0.5092149580168871;0.7354125974264335;0.0;0.0
122;0.4790745832391542;0.753295898202095;0.0;0.0
123;0.46539900763317754;0.7688598630409813;0.0;0.0
124;0.5120074114093546;0.7495727536720085;0.0;0.0
125;0.5274947675159221;0.7294921872720337;0.0;0.0
126;0.5220646362982916;0.6990356443128013;0.0;0.0
127;0.5670315528379155;0.6883544919723892;0.0;0.0
128;0.545903073918843;0.6856689450982284;0.0;0.0
129;0.5398151863542088;0.7243652341486359;0.0;0.0
130;0.5135828860361783;0.7393188474252128;0.0;0.0
131;0.49403054391427975;0.7693481442908287;0.0;0.0
132;0.48541860453516295;0.7980957028755951;0.0;0.0
133;0.4807395328196609;0.759155273200264;0.0;0.0
134;0.48921400852114616;0.7660522458543586;0.0;0.0
135;0.5083088165423273;0.7498779294531631;0.0;0.0
136;0.5668932537639347;0.7041625974361991;0.0;0.0
137;0.483918074832879;0.7905883786591911;0.0;0.0
138;0.45334876966465393;0.7922363278774261;0.0;0.0
139;0.4472510608378122;0.7940673825643539;0.0;0.0
140;0.4925862018342274;0.7496948239844703;0.0;0.0
141;0.6226141623138314;0.677734374788208;0.0;0.0
142;0.5366773636265852;0.7177734372756958;0.0;0.0
143;0.5366461238078134;0.7009277341559601;0.0;0.0
144;0.5321338305449537;0.7111816404027557;0.0;0.0
145;0.6077000962533892;0.6771850583821296;0.0;0.0
146;0.4705468172599661;0.7720947263212203;0.0;0.0
147;0.47493787933200343;0.7764892575698471;0.0;0.0
148;0.4980862795681413;0.7340698239893532;0.0;0.0
149;0.4669564835199298;0.7718505856962967;0.0;0.0
150;0.48461450714374926;0.7610473630434227;0.0;0.0
151;0.5036146620577341;0.7476806638288498;0.0;0.0
152;0.47551518384408537;0.7742309567893028;0.0;0.0
153;0.4612075405616727;0.7694702146032906;0.0;0.0
154;0.5002100852617597;0.7481689450786971;0.0;0.0
155;0.48479185145099724;0.7752685544452286;0.0;0.0
156;0.5455952285015291;0.7058715818106651;0.0;0.0
157;0.5174786214030934;0.7376708982069778;0.0;0.0
158;0.47995202042065077;0.7407226560185242;0.0;0.0
159;0.47675251293930077;0.7544555661704826;0.0;0.0
160;0.4428591619724418;0.7752685544452286;0.0;0.0
161;0.5126524901278152;0.7315063474276543;0.0;0.0
162;0.48003214117039733;0.7576293942944908;0.0;0.0
163;0.47988331209773;0.7620849606993484;0.0;0.0
164;0.5515805541676658;0.695190429470253;0.0;0.0
165;0.44270200827294387;0.7612915036683464;0.0;0.0
166;0.5010840080975221;0.7346191403954315;0.0;0.0
167;0.4730827713769486;0.760009765387497;0.0;0.0
168;0.5032814683682534;0.7564086911698723;0.0;0.0
169;0.47092917360550013;0.7427368161741448;0.0;0.0
170;0.4977698622578533;0.7427368161741448;0.0;0.0
171;0.46649643205429403;0.7911376950652694;0.0;0.0
172;0.4273648107020186;0.7976684567819786;0.0;0.0
173;0.5393356315968828;0.724182128679943;0.0;0.0
174;0.4614919692698391;0.7672119138227462;0.0;0.0
175;0.45757563351324115;0.7595214841376495;0.0;0.0
176;0.4511673183633139;0.767395019291439;0.0;0.0
177;0.44247812158570526;0.7910766599090385;0.0;0.0
178;0.474900150523195;0.7512817380464745;0.0;0.0
179;0.504512857953751;0.7752685544452286;0.0;0.0
180;0.4274190318366345;0.8117065427150917;0.0;0.0
181;0.49328704535447093;0.7468872067978477;0.0;0.0
182;0.46838719755675207;0.755737304451332;0.0;0.0
183;0.49469177409448567;0.7420654294556045;0.0;0.0
184;0.5053118111849255;0.7272949216477204;0.0;0.0
185;0.4755607134107764;0.7626953122616577;0.0;0.0
186;0.6003841793151056;0.7059936521231269;0.0;0.0
187;0.4958286102243024;0.7495117185157776;0.0;0.0
188;0.3726431670365498;0.8320312497399902;0.0;0.0
189;0.413704427062705;0.7852172849108696;0.0;0.0
190;0.42713803831178343;0.7775268552257728;0.0;0.0
191;0.4547417595492806;0.7700805661655998;0.0;0.0
192;0.4748036645731724;0.7860107419418716;0.0;0.0
193;0.4415070711186666;0.7733154294458389;0.0;0.0
194;0.43160931845677636;0.7868652341291046;0.0;0.0
195;0.4015063670140475;0.8043212888111496;0.0;0.0
196;0.4498411466824434;0.7594604489814186;0.0;0.0
197;0.43453543014283674;0.7870483395977974;0.0;0.0
198;0.47043219706243755;0.7910766599090385;0.0;0.0
199;0.4438748181341778;0.8080444333412361;0.0;0.0
200;0.4242723913468773;0.8017578122494506;0.0;0.0
201;0.4134679225843988;0.7888183591284943;0.0;0.0
202;0.4986747026747768;0.7312622068027306;0.0;0.0
203;0.47704009138041353;0.7653198239795875;0.0;0.0
204;0.4379765110584343;0.7747192380391502;0.0;0.0
205;0.4172696991450968;0.7941284177205848;0.0;0.0
206;0.42366067027472243;0.7859497067856407;0.0;0.0
207;0.4189502763184007;0.7916870114713478;0.0;0.0
208;0.4218544735186259;0.7877807614725685;0.0;0.0
209;0.3989524211419129;0.7911376950652694;0.0;0.0
210;0.4207642519462993;0.7977294919382095;0.0;0.0
211;0.4736016880172171;0.744140624767456;0.0;0.0
212;0.40390787167891024;0.7792358396002388;0.0;0.0
213;0.42318768879212604;0.7972412106883621;0.0;0.0
214;0.4356309597881758;0.7756347653826141;0.0;0.0
215;0.43271746938564265;0.7833251950677108;0.0;0.0
216;0.5250927869452239;0.7333374021145821;0.0;0.0
217;0.410003102722043;0.7974853513132858;0.0;0.0
218;0.3974556637617163;0.8043212888111496;0.0;0.0
219;0.5077937672190486;0.7605590817935752;0.0;0.0
220;0.3787972101689286;0.8104248044342423;0.0;0.0
221;0.4017166591856687;0.807250976310234;0.0;0.0
222;0.42287823777469397;0.7750854489765358;0.0;0.0
223;0.4209032513748559;0.7949218747515869;0.0;0.0
224;0.37160743062878887;0.8165893552135658;0.0;0.0
225;0.3996499659175982;0.7891845700658798;0.0;0.0
226;0.3603006930827192;0.8442382809861755;0.0;0.0
227;0.41500530146131975;0.7825317380367088;0.0;0.0
228;0.43795258212187094;0.7642822263236618;0.0;0.0
229;0.3940398561468182;0.806457519279232;0.0;0.0
230;0.39936906086839175;0.7984008786567497;0.0;0.0
231;0.3739230068163315;0.8041992184986877;0.0;0.0
232;0.4463746201714701;0.7658691403856659;0.0;0.0
233;0.5123537772596651;0.7401733396124458;0.0;0.0
234;0.4005455759964876;0.8043212888111496;0.0;0.0
235;0.4280510701764095;0.7673339841352081;0.0;0.0
236;0.3982311406790985;0.7941284177205848;0.0;0.0
237;0.46867653480054644;0.7553100583577156;0.0;0.0
238;0.37775842647370445;0.8168945309947204;0.0;0.0
239;0.4080551158292959;0.7990722653752899;0.0;0.0
240;0.3891449047899103;0.8212280270871162;0.0;0.0
241;0.3865760475120382;0.830505370834217;0.0;0.0
242;0.3239774023101583;0.8640136716049958;0.0;0.0
243;0.39529785408392554;0.8013916013120651;0.0;0.0
244;0.40096171606840525;0.791503906002655;0.0;0.0
245;0.37762492953174753;0.8046874997485352;0.0;0.0
246;0.38310221151584034;0.8141479489643287;0.0;0.0
247;0.5202202883785991;0.7373657224258232;0.0;0.0
248;0.47176600116463524;0.7585449216379547;0.0;0.0
249;0.4001472176664815;0.7996215817813682;0.0;0.0
250;0.50958370401432;0.7372436521133613;0.0;0.0
251;0.43698403784387974;0.7722778317899132;0.0;0.0
252;0.4878070343624047;0.7391357419565201;0.0;0.0
253;0.3711449800762016;0.8123779294336319;0.0;0.0
254;0.4626141510389489;0.7459716794543838;0.0;0.0
255;0.3961884108065266;0.7951660153765105;0.0;0.0
256;0.38219723442732906;0.8052368161546135;0.0;0.0
257;0.4133894097630768;0.7688598630409813;0.0;0.0
258;0.4468986278865912;0.763244628667736;0.0;0.0
259;0.45953292664681217;0.7347412107078933;0.0;0.0
260;0.4112756074052293;0.7833862302239418;0.0;0.0
261;0.42732318477389786;0.7891235349096489;0.0;0.0
262;0.3592053431826371;0.8432006833302498;0.0;0.0
263;0.4021977333957747;0.8023681638117599;0.0;0.0
264;0.4502053813533263;0.7772827146008491;0.0;0.0
265;0.44519402445351486;0.7626953122616577;0.0;0.0
266;0.3906077983499819;0.8027954099053765;0.0;0.0
267;0.4233836069311351;0.7661743161668205;0.0;0.0
268;0.41821150049536626;0.7759399411637687;0.0;0.0
269;0.5185054580923342;0.7514038083589363;0.0;0.0
270;0.4660895842533617;0.7459716794543838;0.0;0.0
271;0.39993578276206165;0.7986450192816734;0.0;0.0
272;0.36735015863248865;0.8175659177132606;0.0;0.0
273;0.3933395118154745;0.8108520505278587;0.0;0.0
274;0.3563607720475878;0.8312377927089881;0.0;0.0
275;0.3603437239109433;0.8290405270846748;0.0;0.0
276;0.4125030723973987;0.791564941158886;0.0;0.0
277;0.4326844861310117;0.7867431638166428;0.0;0.0
278;0.35092442425177367;0.8273925778664398;0.0;0.0
279;0.5132079299798198;0.7573242185133362;0.0;0.0
280;0.39815478806048765;0.8073730466226959;0.0;0.0
281;0.361237398235862;0.7958984372512817;0.0;0.0
282;0.43161733947244774;0.7819213864743996;0.0;0.0
283;0.562677143431452;0.7438964841425323;0.0;0.0
284;0.3738822628506887;0.7986450192816734;0.0;0.0
285;0.3828120989460028;0.806457519279232;0.0;0.0
286;0.40846181229030987;0.7875366208476448;0.0;0.0
287;0.3427752511435968;0.830505370834217;0.0;0.0
288;0.5064911393728571;0.7434692380489158;0.0;0.0
289;0.4090078001495076;0.8000488278749848;0.0;0.0
290;0.3636887454222574;0.8099365231843948;0.0;0.0
291;0.3623084485329962;0.8211059567746544;0.0;0.0
292;0.34994261281804995;0.8179931638068771;0.0;0.0
293;0.3547152512529653;0.8217773434931945;0.0;0.0
294;0.3908781217120989;0.8062744138105392;0.0;0.0
295;0.38907624908671495;0.7944335935017395;0.0;0.0
296;0.3844620188428051;0.8033447263114547;0.0;0.0
297;0.3532938519552855;0.8129272458397102;0.0;0.0
298;0.3887103699329965;0.8037109372488404;0.0;0.0
299;0.37169944855876114;0.8150024411515617;0.0;0.0
300;0.4440703914510037;0.7733764646020699;0.0;0.0
301;0.4187462761620917;0.7906494138154221;0.0;0.0
302;0.362921800118148;0.8113403317777061;0.0;0.0
303;0.4057715948334389;0.7879028317850304;0.0;0.0
304;0.4282707365754025;0.7836303708488654;0.0;0.0
305;0.39309704896816844;0.8186035153691864;0.0;0.0
306;0.5097682209023742;0.7444458005486106;0.0;0.0
307;0.38203846884128556;0.8250122067734337;0.0;0.0
308;0.36747823038761945;0.8184204099004936;0.0;0.0
309;0.37661000189709537;0.7945556638142013;0.0;0.0
310;0.5006825580093999;0.7749633786640739;0.0;0.0
311;0.412825739813483;0.7918090817838096;0.0;0.0
312;0.37098691647454857;0.8175048825570297;0.0;0.0
313;0.36706372897777134;0.8303222653655242;0.0;0.0
314;0.39951034855651346;0.8050537106859207;0.0;0.0
315;0.3339687300733651;0.839660644268856;0.0;0.0
316;0.45292639951037533;0.778198241944313;0.0;0.0
317;0.4136462994955511;0.7711181638215255;0.0;0.0
318;0.3673192885487788;0.8262939450542831;0.0;0.0
319;0.3552912928916365;0.823059081774044;0.0;0.0
320;0.33995506622449495;0.8298950192719078;0.0;0.0
321;0.3790812335189445;0.8070678708415413;0.0;0.0
322;0.37629774620173073;0.8086547849035454;0.0;0.0
323;0.39148524950131713;0.8129882809959411;0.0;0.0
324;0.38677528721300863;0.8123779294336319;0.0;0.0
325;0.3604972640788529;0.8345336911454582;0.0;0.0
326;0.4157380434782258;0.78985595678442;0.0;0.0
327;0.37063540762815195;0.8193969724001884;0.0;0.0
328;0.37810350570187856;0.8059082028731537;0.0;0.0
329;0.3714038220936223;0.8170776364634132;0.0;0.0
330;0.42472466720033997;0.7924194333461189;0.0;0.0
331;0.4544634645315887;0.7479248044537735;0.0;0.0
332;0.48677983352603743;0.7322387693024254;0.0;0.0
333;0.45170544073771013;0.7614746091370391;0.0;0.0
334;0.36875902011642697;0.7863769528792571;0.0;0.0
335;0.4655444425007228;0.7783813474130058;0.0;0.0
336;0.37095153925524027;0.8326416013022995;0.0;0.0
337;0.38556382234266606;0.8257446286482047;0.0;0.0
338;0.5861003248052088;0.6995239255626488;0.0;0.0
339;0.40298072142971875;0.808105468497467;0.0;0.0
340;0.3696753772683046;0.8096313474032402;0.0;0.0
341;0.3551819369949593;0.8178710934944152;0.0;0.0
342;0.42528369962917495;0.7967529294385147;0.0;0.0
343;0.382460232238907;0.7896728513157272;0.0;0.0
344;0.37079057807622784;0.8038330075613022;0.0;0.0
345;0.4203247300898306;0.7913818356901932;0.0;0.0
346;0.44217004054378006;0.7687988278847503;0.0;0.0
347;0.4242389694393138;0.7771606442883873;0.0;0.0
348;0.39939960592052315;0.805603027091999;0.0;0.0
349;0.4081531454464854;0.7947387692828941;0.0;0.0
350;0.3748021199128006;0.8125610349023247;0.0;0.0
351;0.36295420478862966;0.8182983395880318;0.0;0.0
352;0.3662865381940218;0.8104248044342423;0.0;0.0
353;0.32593112219184234;0.834716796614151;0.0;0.0
354;0.42025265759694075;0.7689208981972122;0.0;0.0
355;0.3244326559511371;0.8394775388001633;0.0;0.0
356;0.3945669681929101;0.796508788813591;0.0;0.0
357;0.36777060001771583;0.8076171872476197;0.0;0.0
358;0.39656603789602823;0.7994384763126755;0.0;0.0
359;0.49658783044048843;0.7552490232014847;0.0;0.0
360;0.31531059592422034;0.8550415036390495;0.0;0.0
361;0.3434970864418349;0.8209838864621926;0.0;0.0
362;0.29393348251597234;0.8615112301995277;0.0;0.0
363;0.42194343158828024;0.771606445071373;0.0;0.0
364;0.37214386451535786;0.8134155270895577;0.0;0.0
365;0.3227577564694923;0.8389892575503158;0.0;0.0
366;0.4100808593094346;0.7917480466275787;0.0;0.0
367;0.4097920715459591;0.7866821286604118;0.0;0.0
368;0.41323645772537293;0.7921752927211952;0.0;0.0
369;0.333729837916809;0.8425292966117096;0.0;0.0
370;0.39953967637004023;0.7880249020974922;0.0;0.0
371;0.3324078958374098;0.8530273434834289;0.0;0.0
372;0.3140525362869924;0.8444824216110992;0.0;0.0
373;0.310709327129408;0.8436889645800971;0.0;0.0
374;0.331517830154636;0.8241577145862007;0.0;0.0
375;0.3396409977097394;0.8241577145862007;0.0;0.0
376;0.40850775094044167;0.7974853513132858;0.0;0.0
377;0.2953729749665496;0.8646850583235359;0.0;0.0
378;0.3531988002420274;0.8394775388001633;0.0;0.0
379;0.5249501777103691;0.7417602536744499;0.0;0.0
380;0.3491061584864365;0.8268432614603615;0.0;0.0
381;0.340089690881674;0.8244018552111244;0.0;0.0
382;0.3264561462127226;0.8373413083320809;0.0;0.0
383;0.38752601004202647;0.798950195062828;0.0;0.0
384;0.36292395810896805;0.8348999020828438;0.0;0.0
385;0.345918311163717;0.8386230466129303;0.0;0.0
386;0.3220918233431167;0.8375244138007736;0.0;0.0
387;0.5179388428350991;0.7322387693024254;0.0;0.0
388;0.44122416884819954;0.7767333981947708;0.0;0.0
389;0.3222757385967879;0.8568115231697464;0.0;0.0
390;0.3255378108152818;0.831420898177681;0.0;0.0
391;0.34681983653793724;0.8233032223989677;0.0;0.0
392;0.41639011060845355;0.7824096677242469;0.0;0.0
393;0.34237477009661316;0.8319702145837593;0.0;0.0
394;0.39799863157463616;0.8146972653704071;0.0;0.0
395;0.4879106877709593;0.7251586911796379;0.0;0.0
396;0.3940361951177785;0.7900390622531128;0.0;0.0
397;0.3369542247494095;0.8146362302141762;0.0;0.0
398;0.3090722855611635;0.8606567380122947;0.0;0.0
399;0.4062394610267958;0.7847290036610222;0.0;0.0
400;0.3421926627728894;0.8234252927114296;0.0;0.0
401;0.3919492383659665;0.8132324216208648;0.0;0.0
402;0.3501849329401715;0.8149414059953308;0.0;0.0
403;0.29785818597306996;0.8622436520742989;0.0;0.0
404;0.3073275740229319;0.8436279294238662;0.0;0.0
405;0.3007348289471959;0.863769530980072;0.0;0.0
406;0.34788045311185595;0.8242187497424316;0.0;0.0
407;0.4048763533254583;0.7868041989728737;0.0;0.0
408;0.3353042415226722;0.8165283200573349;0.0;0.0
409;0.6995310145572539;0.7042236325924301;0.0;0.0
410;0.4978391074882382;0.7394409177376747;0.0;0.0
411;0.34906918404891324;0.8361206052074623;0.0;0.0
412;0.37933127709917497;0.8118286130275535;0.0;0.0
413;0.35555472411745753;0.8372802731758499;0.0;0.0
414;0.32988654159876374;0.8345336911454582;0.0;0.0
415;0.3394553744104669;0.843017577861557;0.0;0.0
416;0.40512288349127706;0.7920532224087333;0.0;0.0
417;0.46053331656890983;0.7566528317947959;0.0;0.0
418;0.4792343995898921;0.7761840817886925;0.0;0.0
419;0.8481272242175562;0.6224975583992195;0.0;0.0
420;0.3266576739404275;0.8477172848913384;0.0;0.0
421;0.33313154977580495;0.8352661130202294;0.0;0.0
422;0.371791517711475;0.8124999997460938;0.0;0.0
423;0.4583568797411406;0.7962646481886673;0.0;0.0
424;0.3289983925778479;0.8366088864573097;0.0;0.0
425;0.30713370246528;0.8477172848913384;0.0;0.0
426;0.4878462318669129;0.7489013669534683;0.0;0.0
427;0.27547463090863644;0.8721313473837089;0.0;0.0
428;0.3071647876845045;0.8674316403539276;0.0;0.0
429;0.37140528589987853;0.8190917966190338;0.0;0.0
430;0.2959558699752145;0.8595581052001381;0.0;0.0
431;0.2948108936204369;0.8647460934797668;0.0;0.0
432;0.3125283434243248;0.8458862302044106;0.0;0.0
433;0.3691500326396281;0.8157348630263328;0.0;0.0
434;0.36022214300849426;0.8250732419296646;0.0;0.0
435;0.38289484602540896;0.8015136716245269;0.0;0.0
436;0.3436352129883088;0.8296508786469841;0.0;0.0
437;0.32892644208821525;0.8270874020852852;0.0;0.0
438;0.3189746268493774;0.8471069333290291;0.0;0.0
439;0.35396882601196666;0.829711913803215;0.0;0.0
440;0.3086049400935409;0.8456420895794868;0.0;0.0
441;0.30852343877449323;0.8572387692633628;0.0;0.0
442;0.3187891334696041;0.8359374997387695;0.0;0.0
443;0.30347663410768855;0.8569946286384391;0.0;0.0
444;0.2905587161914489;0.8614501950432968;0.0;0.0
445;0.40089184056546817;0.7954101560014343;0.0;0.0
446;0.5450868223021731;0.7246093747735596;0.0;0.0
447;0.31889789541530944;0.8312988278652191;0.0;0.0
448;0.3701909248491605;0.8139648434956359;0.0;0.0
449;0.36090600246461113;0.821411132555809;0.0;0.0
450;0.4113468032907461;0.7942504880330467;0.0;0.0
451;0.4456350019671672;0.7788696286628533;0.0;0.0
452;0.3407726733811718;0.8325805661460686;0.0;0.0
453;0.33575326566336666;0.8135375974020195;0.0;0.0
454;0.3502536040101893;0.8170776364634132;0.0;0.0
455;0.30362539542663863;0.8511962887965011;0.0;0.0
456;0.3432756915081439;0.8311157223965263;0.0;0.0
457;0.32624259301510744;0.8383789059880066;0.0;0.0
458;0.3037016314553047;0.8603515622311401;0.0;0.0
459;0.3330337490311381;0.8434448239551735;0.0;0.0
460;0.35226916790176005;0.8366699216135406;0.0;0.0
461;0.3145755412005316;0.8406372067685508;0.0;0.0
462;0.36958338355271925;0.816467284901104;0.0;0.0
463;0.3137070335398776;0.8436279294238662;0.0;0.0
464;0.33228754265094435;0.8319091794275284;0.0;0.0
465;0.2865079469316303;0.8572998044195937;0.0;0.0
466;0.4349829196967594;0.7797241208500862;0.0;0.0
467;0.2800947214998452;0.8585815427004433;0.0;0.0
468;0.2788404634049504;0.8530883786396598;0.0;0.0
469;0.27971584783507786;0.8757934567575645;0.0;0.0
470;0.34816227050793924;0.8405761716123199;0.0;0.0
471;0.3413387419520558;0.8190917966190338;0.0;0.0
472;0.30802668854281623;0.8536376950457382;0.0;0.0
473;0.32202839189390203;0.8295898434907532;0.0;0.0
474;0.40399093075137876;0.8054809567795371;0.0;0.0
475;0.33341419732954797;0.8276977536475945;0.0;0.0
476;0.40728582778325073;0.7757568356950759;0.0;0.0
477;0.33570439963355314;0.8330688473959159;0.0;0.0
478;0.38608181348112636;0.8012084958433723;0.0;0.0
479;0.32023112139901916;0.8435058591114044;0.0;0.0
480;0.49620830554841094;0.7773437497570801;0.0;0.0
481;0.27627873435364686;0.8834228512864304;0.0;0.0
482;0.29776982092306487;0.8406982419247818;0.0;0.0
483;0.2769206114179276;0.8690795895721626;0.0;0.0
484;0.48147019123513757;0.7522583005461693;0.0;0.0
485;0.6168083369667022;0.6933593747833252;0.0;0.0
486;0.37154315679830574;0.8315429684901428;0.0;0.0
487;0.34723895591077014;0.826354980210514;0.0;0.0
488;0.3248975336467684;0.8368530270822334;0.0;0.0
489;0.3399280678815572;0.8332519528646087;0.0;0.0
490;0.27797449895341625;0.8652343747296143;0.0;0.0
491;0.338873312935506;0.8183593747442627;0.0;0.0
492;0.3433380774313536;0.8316650388026047;0.0;0.0
493;0.2999967212316932;0.8538818356706619;0.0;0.0
494;0.3181675552793226;0.8383789059880066;0.0;0.0
495;0.31921338466265214;0.8492431637971115;0.0;0.0
496;0.3106925666991145;0.8490600583284187;0.0;0.0
497;0.3612243518035796;0.8268432614603615;0.0;0.0
498;0.39816121046096015;0.7949829099078178;0.0;0.0
499;0.28409740692439744;0.8651733395733833;0.0;0.0
500;0.3724851206643644;0.8283081052099037;0.0;0.0
501;0.45724099673943164;0.7742919919455338;0.0;0.0
